id,Status_C,Status_CL,Status_D
8565,0.9512299,0.002926337,0.045843836
8566,0.844375,0.01578367,0.13984135
8567,0.927903,0.0040252237,0.06807169
8568,0.6831118,0.018168574,0.29871964
8569,0.81646013,0.014372541,0.1691673
8570,0.15900342,0.11322856,0.727768
8571,0.26734844,0.051696632,0.680955
8572,0.5743631,0.13237703,0.29325983
8573,0.9037966,0.03631573,0.059887726
8574,0.9285672,0.007041395,0.064391494
8575,0.36859456,0.007649209,0.62375623
8576,0.9233201,0.0064755846,0.07020436
8577,0.44124895,0.07045226,0.4882988
8578,0.94042134,0.009644834,0.049933918
8579,0.47216988,0.29403904,0.23379113
8580,0.119498074,0.05056118,0.82994074
8581,0.88986766,0.0063230935,0.103809156
8582,0.62988627,0.016537378,0.35357636
8583,0.903373,0.010432732,0.0861942
8584,0.93330926,0.012735229,0.053955402
8585,0.87984663,0.0063712206,0.11378222
8586,0.8515495,0.10334407,0.04510643
8587,0.520176,0.054861605,0.42496237
8588,0.9369502,0.044028737,0.01902098
8589,0.95648074,0.0039368384,0.039582394
8590,0.85904086,0.03858496,0.10237417
8591,0.87524855,0.0049920687,0.11975941
8592,0.9761756,0.011145781,0.012678652
8593,0.96600795,0.0021635485,0.031828485
8594,0.91829437,0.010732549,0.0709731
8595,0.3127448,0.23656192,0.45069328
8596,0.16175301,0.00928825,0.82895875
8597,0.40689105,0.017256424,0.5758525
8598,0.9552812,0.0048582302,0.039860465
8599,0.7425083,0.11556472,0.14192693
8600,0.94791716,0.00801293,0.044069905
8601,0.92000246,0.0021171994,0.07788034
8602,0.9569251,0.0063616442,0.036713246
8603,0.83631617,0.066326424,0.09735747
8604,0.1309888,0.038755026,0.83025616
8605,0.97492254,0.008078476,0.016999042
8606,0.71889627,0.006515177,0.27458856
8607,0.9399488,0.008380121,0.05167106
8608,0.024231164,0.1360196,0.8397493
8609,0.3314125,0.04325824,0.62532926
8610,0.011084113,0.0106575275,0.9782583
8611,0.7192797,0.18441093,0.09630932
8612,0.9371935,0.0046131443,0.058193386
8613,0.07602166,0.01687169,0.9071067
8614,0.91442317,0.0271476,0.05842925
8615,0.89650345,0.013041957,0.09045459
8616,0.12762089,0.013253123,0.859126
8617,0.02903936,0.015810424,0.95515025
8618,0.014080902,0.010697494,0.97522163
8619,0.6189296,0.01912246,0.3619479
8620,0.9687309,0.0018677344,0.029401373
8621,0.9779513,0.007313282,0.014735492
8622,0.975517,0.0050661764,0.019416807
8623,0.119535565,0.105777,0.7746874
8624,0.1037915,0.023159886,0.8730486
8625,0.93578774,0.0268247,0.037387554
8626,0.19637305,0.039928805,0.76369816
8627,0.5660544,0.031292368,0.40265325
8628,0.08450917,0.0309936,0.8844972
8629,0.06808855,0.045418464,0.88649297
8630,0.78329545,0.02284881,0.19385567
8631,0.8160239,0.05431639,0.12965971
8632,0.89925313,0.009286505,0.09146043
8633,0.65457934,0.016234525,0.32918608
8634,0.9588806,0.01894492,0.02217456
8635,0.63250023,0.08782321,0.27967653
8636,0.93258256,0.0043567787,0.06306077
8637,0.3507211,0.013312562,0.6359663
8638,0.9233165,0.030300435,0.046383012
8639,0.2974937,0.07670665,0.62579966
8640,0.11876876,0.031190958,0.85004026
8641,0.4741281,0.05241499,0.4734569
8642,0.062242117,0.038031913,0.89972603
8643,0.69889337,0.012782703,0.28832397
8644,0.943017,0.039282605,0.017700374
8645,0.6263713,0.021979652,0.35164902
8646,0.93581885,0.0051324214,0.059048656
8647,0.68218637,0.13031055,0.18750307
8648,0.7539567,0.028669827,0.21737345
8649,0.2548587,0.21731915,0.52782214
8650,0.9612137,0.0029385195,0.035847798
8651,0.5276769,0.017761163,0.4545619
8652,0.018113976,0.020559283,0.9613267
8653,0.86865425,0.015642002,0.11570379
8654,0.8806357,0.03830684,0.08105747
8655,0.32447624,0.036120612,0.63940316
8656,0.9631133,0.0038625805,0.033024088
8657,0.9649273,0.002182357,0.032890387
8658,0.94514245,0.0016109975,0.05324664
8659,0.02961773,0.009087191,0.96129507
8660,0.84818953,0.0375919,0.11421866
8661,0.5893541,0.032850984,0.37779486
8662,0.9426234,0.0049882587,0.052388366
8663,0.55024195,0.0969265,0.35283154
8664,0.78396153,0.008642208,0.20739621
8665,0.8907786,0.007905204,0.101316206
8666,0.9446617,0.0071544354,0.04818392
8667,0.78804606,0.02115402,0.19079988
8668,0.90792924,0.011752861,0.08031791
8669,0.9302514,0.024168069,0.04558056
8670,0.9451373,0.0038207183,0.051041894
8671,0.70643204,0.053158786,0.24040914
8672,0.89507395,0.06780733,0.037118737
8673,0.91365635,0.005195213,0.081148416
8674,0.7855169,0.039546087,0.17493708
8675,0.41142836,0.08114522,0.5074264
8676,0.37928635,0.024379322,0.5963343
8677,0.095327824,0.024925748,0.8797464
8678,0.6572302,0.026287131,0.31648266
8679,0.9106861,0.005119703,0.084194236
8680,0.3556219,0.06287899,0.5814991
8681,0.78256756,0.033873256,0.18355921
8682,0.9226988,0.0034888485,0.07381242
8683,0.67059505,0.0087710405,0.3206339
8684,0.79673314,0.04578686,0.15747997
8685,0.94965076,0.0061245505,0.0442247
8686,0.76013964,0.012901205,0.2269591
8687,0.014773111,0.015808307,0.9694186
8688,0.33656603,0.046187166,0.61724687
8689,0.92717713,0.0037376338,0.06908532
8690,0.23451239,0.042855695,0.7226319
8691,0.048281338,0.01202407,0.9396945
8692,0.66358197,0.017923618,0.31849435
8693,0.97068506,0.005228733,0.024086269
8694,0.8932447,0.005828309,0.100927025
8695,0.7206951,0.09928575,0.18001923
8696,0.96692276,0.013067033,0.020010248
8697,0.8857347,0.022858378,0.09140693
8698,0.83805525,0.0061799563,0.1557648
8699,0.028963095,0.015684234,0.95535266
8700,0.9269306,0.006902333,0.066167094
8701,0.8696353,0.04714436,0.08322033
8702,0.12008114,0.11008617,0.7698327
8703,0.5383044,0.018430166,0.44326547
8704,0.9771593,0.0038155925,0.019025043
8705,0.96571475,0.005913303,0.028371917
8706,0.4895407,0.09937528,0.41108406
8707,0.9164705,0.0036438028,0.07988564
8708,0.08114947,0.01615743,0.9026931
8709,0.26054353,0.044095688,0.6953607
8710,0.95811456,0.025769932,0.016115543
8711,0.9548158,0.0044452613,0.04073891
8712,0.4302495,0.023951074,0.54579943
8713,0.9128409,0.005437613,0.08172155
8714,0.57551265,0.15261412,0.2718733
8715,0.39881116,0.029232545,0.57195634
8716,0.32463115,0.0849885,0.5903804
8717,0.867715,0.010411358,0.12187369
8718,0.89750713,0.046687346,0.055805586
8719,0.8962779,0.00800067,0.09572149
8720,0.39998916,0.03638988,0.563621
8721,0.95626074,0.007507422,0.036231935
8722,0.52058196,0.06442419,0.41499385
8723,0.004583931,0.0032811482,0.9921349
8724,0.42616683,0.022083497,0.5517497
8725,0.041855834,0.01468203,0.9434622
8726,0.5693252,0.08737125,0.34330362
8727,0.9438715,0.00356684,0.052561622
8728,0.16154459,0.011019932,0.8274355
8729,0.86667705,0.008158396,0.12516448
8730,0.9167493,0.011098709,0.07215208
8731,0.11433131,0.009851138,0.8758175
8732,0.86872864,0.0741073,0.05716411
8733,0.95711267,0.00953664,0.033350695
8734,0.7463542,0.07151685,0.18212888
8735,0.94904697,0.008820902,0.04213212
8736,0.8938139,0.06089689,0.04528924
8737,0.66573125,0.011260612,0.32300812
8738,0.92187387,0.048096586,0.030029517
8739,0.85633254,0.043764796,0.09990258
8740,0.7389367,0.07161395,0.18944933
8741,0.33100384,0.020293288,0.64870286
8742,0.8750425,0.005641759,0.119315736
8743,0.3726432,0.15073973,0.47661707
8744,0.9563415,0.0039227814,0.03973572
8745,0.76486075,0.0062748427,0.22886442
8746,0.19502205,0.013414939,0.79156303
8747,0.36034903,0.080824025,0.558827
8748,0.061943773,0.05168683,0.8863694
8749,0.23930222,0.0071527027,0.7535451
8750,0.006883953,0.0024486794,0.9906674
8751,0.3759568,0.026276823,0.59776634
8752,0.3143625,0.13323814,0.5523994
8753,0.87825924,0.055253323,0.066487364
8754,0.88138425,0.010641413,0.10797436
8755,0.9210475,0.0049835416,0.07396891
8756,0.8401876,0.030456647,0.12935573
8757,0.9834931,0.0025807729,0.013926182
8758,0.19032077,0.109646074,0.7000332
8759,0.7948069,0.025860885,0.17933217
8760,0.9652344,0.0052557667,0.02950973
8761,0.7705577,0.034988906,0.19445334
8762,0.9206235,0.007864007,0.07151248
8763,0.017897112,0.0037787708,0.9783241
8764,0.81361914,0.006500231,0.17988062
8765,0.9227371,0.026901355,0.050361507
8766,0.93609786,0.0063546225,0.057547532
8767,0.9660877,0.0019476247,0.031964768
8768,0.97577935,0.008933693,0.015287029
8769,0.6613758,0.016649876,0.32197434
8770,0.961203,0.0051533505,0.033643715
8771,0.9767304,0.008381183,0.014888467
8772,0.88726115,0.0073291427,0.10540972
8773,0.9160797,0.027754683,0.05616555
8774,0.9222006,0.0067731957,0.071026236
8775,0.9339062,0.00847933,0.057614386
8776,0.9512368,0.0024241514,0.04633907
8777,0.91872,0.003242716,0.078037366
8778,0.87055653,0.011381104,0.118062384
8779,0.21088056,0.013284481,0.775835
8780,0.42821038,0.34954554,0.22224407
8781,0.93011475,0.0135145355,0.056370784
8782,0.9142838,0.027492754,0.05822335
8783,0.2296501,0.049526434,0.7208235
8784,0.90563214,0.006793864,0.087573946
8785,0.75951475,0.008526632,0.23195864
8786,0.9384719,0.012048826,0.04947935
8787,0.8646939,0.006851227,0.128455
8788,0.92836523,0.004737083,0.0668977
8789,0.13237938,0.4215786,0.44604203
8790,0.8703155,0.0719454,0.057739075
8791,0.07067497,0.01166955,0.91765547
8792,0.89491165,0.004025403,0.101062946
8793,0.9438042,0.0056720315,0.050523892
8794,0.7368701,0.044249713,0.2188802
8795,0.12072665,0.016702626,0.8625707
8796,0.9328898,0.01752014,0.04959004
8797,0.7025321,0.009381573,0.2880863
8798,0.9013746,0.012789398,0.08583604
8799,0.91826946,0.012324536,0.069406025
8800,0.032692514,0.052970164,0.91433734
8801,0.8678755,0.0062873876,0.12583706
8802,0.8072893,0.016476477,0.17623428
8803,0.64890665,0.028302409,0.32279086
8804,0.66920227,0.025989486,0.3048083
8805,0.9771353,0.0019433183,0.020921346
8806,0.24991217,0.08399937,0.66608846
8807,0.3944678,0.015429507,0.5901027
8808,0.18119901,0.015108729,0.8036923
8809,0.012233817,0.0057306318,0.9820356
8810,0.94671553,0.0063446676,0.046939798
8811,0.4006546,0.0042140223,0.59513134
8812,0.22556767,0.058745246,0.7156871
8813,0.08594643,0.027672183,0.8863814
8814,0.9580236,0.0042014453,0.03777487
8815,0.15191144,0.09152708,0.75656146
8816,0.9027968,0.060770396,0.03643288
8817,0.031614162,0.0065206364,0.9618652
8818,0.92632914,0.02897412,0.04469678
8819,0.92526674,0.013013419,0.061719812
8820,0.08742128,0.111524016,0.8010547
8821,0.67516184,0.020021053,0.30481714
8822,0.9792492,0.008330093,0.012420683
8823,0.55098265,0.015458973,0.4335584
8824,0.937592,0.033479765,0.028928265
8825,0.9536228,0.0023628627,0.04401436
8826,0.8342774,0.017350968,0.1483717
8827,0.91436714,0.007965469,0.077667385
8828,0.37102622,0.07832417,0.5506496
8829,0.271765,0.41413802,0.31409702
8830,0.08892593,0.02239438,0.8886796
8831,0.73903686,0.015382305,0.24558085
8832,0.046291426,0.02171209,0.9319965
8833,0.021585949,0.027918953,0.9504951
8834,0.9714668,0.004868327,0.023664894
8835,0.64436084,0.011858203,0.34378096
8836,0.94480234,0.027072264,0.028125416
8837,0.9739145,0.003563656,0.022521837
8838,0.3208568,0.046474688,0.63266844
8839,0.9643846,0.010528478,0.025086857
8840,0.5993428,0.056156695,0.34450057
8841,0.068482354,0.021755615,0.909762
8842,0.3996954,0.05143945,0.54886514
8843,0.90670216,0.0106992135,0.08259861
8844,0.94048005,0.0074787927,0.052041195
8845,0.939872,0.017985066,0.04214289
8846,0.12429767,0.026349131,0.8493532
8847,0.3093512,0.04090743,0.64974135
8848,0.13530082,0.033691954,0.8310073
8849,0.39533433,0.054492194,0.5501735
8850,0.09126144,0.010850273,0.89788836
8851,0.94129413,0.0039333277,0.054772586
8852,0.7594865,0.018724073,0.22178946
8853,0.04359017,0.017908854,0.938501
8854,0.8408702,0.011629439,0.1475004
8855,0.4129455,0.023008857,0.56404567
8856,0.55393153,0.009994586,0.43607384
8857,0.903319,0.0029177908,0.09376313
8858,0.18370524,0.18927361,0.62702113
8859,0.931609,0.030185714,0.03820528
8860,0.15797864,0.31327394,0.52874744
8861,0.0093428,0.009566018,0.98109114
8862,0.94210577,0.008360751,0.049533475
8863,0.4570153,0.067074984,0.4759097
8864,0.8009916,0.013699528,0.18530886
8865,0.025056165,0.010712924,0.9642309
8866,0.4591702,0.08409893,0.45673087
8867,0.9632347,0.001811389,0.034953885
8868,0.8261445,0.029607458,0.14424796
8869,0.20743361,0.032559868,0.76000655
8870,0.95701647,0.007992116,0.034991413
8871,0.017671151,0.010551272,0.9717776
8872,0.87601525,0.0077715525,0.116213225
8873,0.1625078,0.023492457,0.8139998
8874,0.5232925,0.34374273,0.13296479
8875,0.57915854,0.021189366,0.39965203
8876,0.5829821,0.01060434,0.40641358
8877,0.16965045,0.06733697,0.7630126
8878,0.52463585,0.024549315,0.4508148
8879,0.66399705,0.018710531,0.3172924
8880,0.86699414,0.062127158,0.07087869
8881,0.96399385,0.007018597,0.028987624
8882,0.17456736,0.13683543,0.68859726
8883,0.9714695,0.0040823524,0.02444819
8884,0.94992477,0.0037597849,0.046315495
8885,0.56987023,0.11201937,0.3181104
8886,0.22539403,0.36415538,0.4104506
8887,0.950562,0.01982225,0.029615764
8888,0.76253384,0.008358542,0.22910763
8889,0.7042046,0.04255224,0.25324312
8890,0.076138414,0.020666352,0.9031952
8891,0.03572781,0.1437184,0.8205538
8892,0.0411486,0.024486909,0.93436456
8893,0.6636517,0.062673844,0.27367443
8894,0.47885802,0.12923118,0.39191073
8895,0.9501267,0.0020255502,0.04784779
8896,0.95525783,0.01567988,0.029062355
8897,0.025843687,0.007847157,0.96630913
8898,0.92857146,0.037712913,0.03371557
8899,0.89632845,0.046796348,0.05687524
8900,0.8835754,0.0781412,0.038283378
8901,0.020540508,0.031823546,0.94763595
8902,0.5793108,0.009103605,0.4115856
8903,0.9816063,0.0016769919,0.016716732
8904,0.29018614,0.19464757,0.5151663
8905,0.9717056,0.0059435884,0.022350812
8906,0.9422968,0.012290207,0.04541301
8907,0.05771465,0.02137486,0.92091054
8908,0.755506,0.010114839,0.23437914
8909,0.6464356,0.021223415,0.332341
8910,0.7035337,0.010937657,0.28552857
8911,0.9053119,0.0024667939,0.09222137
8912,0.6766245,0.012016816,0.31135878
8913,0.94150656,0.0073790117,0.05111449
8914,0.91376317,0.04377678,0.042460065
8915,0.23524238,0.1778518,0.5869058
8916,0.91933054,0.008412851,0.072256625
8917,0.30834967,0.09422028,0.59743
8918,0.6529462,0.011476394,0.3355774
8919,0.97273207,0.003959114,0.023308834
8920,0.1035301,0.060877517,0.8355924
8921,0.13019937,0.040508002,0.8292926
8922,0.11583254,0.025197972,0.8589695
8923,0.37684414,0.015830817,0.6073251
8924,0.80051017,0.010287492,0.18920237
8925,0.89537174,0.0070316806,0.09759655
8926,0.91332054,0.006524851,0.08015463
8927,0.025125533,0.041233625,0.93364084
8928,0.032398712,0.04467744,0.92292386
8929,0.8655225,0.04358142,0.09089603
8930,0.008929454,0.0056282994,0.9854423
8931,0.91280425,0.0052416557,0.081954196
8932,0.082064554,0.030904511,0.8870309
8933,0.96362776,0.004311887,0.032060396
8934,0.0284067,0.007863196,0.96373004
8935,0.6770486,0.022315465,0.3006359
8936,0.8735349,0.014484434,0.11198061
8937,0.010521802,0.006443658,0.9830345
8938,0.94026226,0.022246914,0.037490886
8939,0.7028471,0.012665455,0.28448743
8940,0.70873874,0.011958564,0.27930263
8941,0.85883355,0.015760463,0.12540604
8942,0.04332098,0.023766346,0.93291265
8943,0.9502394,0.0018168933,0.047943726
8944,0.33777827,0.026309283,0.6359125
8945,0.96917814,0.0025916214,0.028230349
8946,0.046481,0.023175485,0.9303435
8947,0.71336454,0.02140853,0.2652269
8948,0.88981867,0.021367084,0.08881427
8949,0.27059463,0.12580153,0.6036038
8950,0.12610988,0.052946117,0.820944
8951,0.97492,0.005638611,0.019441478
8952,0.9378117,0.0038501734,0.05833816
8953,0.9376893,0.0069863945,0.055324197
8954,0.29338232,0.05196242,0.6546552
8955,0.9765696,0.0045803734,0.018849995
8956,0.0745107,0.04002391,0.8854654
8957,0.9027285,0.013487119,0.08378442
8958,0.90077734,0.009422494,0.08980015
8959,0.9337925,0.010155602,0.056051835
8960,0.7928693,0.008448356,0.19868238
8961,0.5978948,0.022198597,0.3799066
8962,0.8567736,0.018016206,0.12521024
8963,0.59830743,0.08752757,0.31416503
8964,0.14428194,0.015194876,0.8405232
8965,0.97388375,0.013202418,0.012913828
8966,0.8585848,0.0039701676,0.13744499
8967,0.6756392,0.0223005,0.30206028
8968,0.9288342,0.0073022977,0.06386352
8969,0.13705637,0.023197865,0.8397457
8970,0.73917794,0.113806896,0.14701512
8971,0.7251919,0.013679825,0.26112837
8972,0.95045763,0.011447592,0.03809478
8973,0.8154913,0.1015254,0.08298325
8974,0.92829037,0.020634642,0.051075105
8975,0.4273855,0.046110414,0.52650404
8976,0.07452017,0.013001415,0.9124784
8977,0.49107793,0.13592611,0.3729959
8978,0.08022416,0.05522439,0.8645515
8979,0.96182215,0.0047277412,0.033450175
8980,0.92959183,0.0035335638,0.06687456
8981,0.18948464,0.043770216,0.76674515
8982,0.8583952,0.07112878,0.07047597
8983,0.14237452,0.43038407,0.42724144
8984,0.9063929,0.010297835,0.0833093
8985,0.03092598,0.051319893,0.9177542
8986,0.7880897,0.012216781,0.19969359
8987,0.0155016435,0.005033736,0.9794646
8988,0.757059,0.019400751,0.22354032
8989,0.6047732,0.17781678,0.21741004
8990,0.9664995,0.0061039655,0.027396487
8991,0.48987943,0.034081105,0.47603944
8992,0.9036617,0.005322033,0.091016166
8993,0.95659876,0.017628126,0.025773013
8994,0.92446965,0.012011947,0.063518465
8995,0.93199515,0.0054102642,0.06259459
8996,0.93387395,0.014176131,0.051949937
8997,0.93301314,0.002569072,0.0644178
8998,0.9115564,0.014864119,0.073579505
8999,0.95096934,0.004624497,0.04440617
9000,0.2510882,0.014648331,0.7342635
9001,0.5143592,0.026475448,0.4591654
9002,0.5433168,0.09532287,0.3613603
9003,0.0035638923,0.004409371,0.99202675
9004,0.93561184,0.0031186927,0.061269484
9005,0.08951306,0.018657481,0.8918295
9006,0.89900976,0.016850125,0.0841401
9007,0.14208324,0.025424648,0.8324922
9008,0.94253516,0.010058526,0.04740639
9009,0.19819663,0.027247118,0.7745562
9010,0.756561,0.0049909265,0.23844816
9011,0.9648756,0.0038325852,0.031291895
9012,0.7492889,0.016394006,0.23431703
9013,0.09672401,0.051761623,0.8515144
9014,0.8025701,0.089416325,0.10801352
9015,0.932786,0.03340628,0.033807706
9016,0.059815362,0.0106041,0.9295805
9017,0.9167227,0.012312757,0.07096452
9018,0.34519687,0.03836833,0.61643475
9019,0.025286084,0.021880979,0.95283294
9020,0.055527836,0.04777641,0.8966958
9021,0.70605206,0.090570085,0.20337781
9022,0.96487427,0.017749023,0.01737669
9023,0.060089868,0.018286329,0.9216238
9024,0.31166038,0.029799635,0.65854
9025,0.9731162,0.009521444,0.0173624
9026,0.059487674,0.028225066,0.91228724
9027,0.965163,0.024032546,0.010804483
9028,0.0074517736,0.004531948,0.9880163
9029,0.08582854,0.02327751,0.890894
9030,0.950198,0.017487425,0.03231455
9031,0.7943458,0.013056896,0.19259731
9032,0.20039964,0.033412486,0.7661879
9033,0.115812704,0.5500989,0.33408841
9034,0.91699183,0.006152568,0.076855645
9035,0.93432593,0.0037773442,0.061896708
9036,0.16871966,0.029358048,0.8019223
9037,0.74441093,0.046547983,0.20904113
9038,0.6042028,0.02701675,0.3687805
9039,0.77299774,0.0116460435,0.21535623
9040,0.8713934,0.031651277,0.09695533
9041,0.8366919,0.007923679,0.15538442
9042,0.83745915,0.076816574,0.08572435
9043,0.94623053,0.016132835,0.037636694
9044,0.89162606,0.044488296,0.06388567
9045,0.8066439,0.010846136,0.18251
9046,0.55792296,0.07358881,0.36848822
9047,0.9624736,0.0046460186,0.03288041
9048,0.96803254,0.00465661,0.027310902
9049,0.918761,0.0028829908,0.078355975
9050,0.072684094,0.019491285,0.9078246
9051,0.9663085,0.0045886887,0.029102769
9052,0.97073114,0.006040469,0.023228394
9053,0.8888352,0.00212938,0.10903538
9054,0.96746874,0.0048632533,0.027667986
9055,0.7827307,0.028468048,0.18880123
9056,0.36465624,0.28197494,0.35336882
9057,0.81809056,0.09360351,0.08830588
9058,0.80407244,0.008225617,0.18770196
9059,0.94452477,0.014858431,0.040616762
9060,0.34672028,0.023530904,0.6297488
9061,0.61745274,0.015264214,0.36728308
9062,0.7984848,0.033638872,0.16787636
9063,0.3055203,0.016090237,0.67838943
9064,0.7132639,0.018011216,0.26872483
9065,0.91647506,0.0031073939,0.08041763
9066,0.846294,0.013108275,0.1405978
9067,0.46470982,0.033489242,0.50180095
9068,0.95946115,0.0032396389,0.037299227
9069,0.7180346,0.0075887823,0.27437657
9070,0.7607127,0.061390866,0.17789637
9071,0.7757884,0.08425722,0.13995434
9072,0.06117194,0.061458394,0.8773696
9073,0.0068688677,0.0039064917,0.9892246
9074,0.4871785,0.20047307,0.31234846
9075,0.9056947,0.06410453,0.030200751
9076,0.55498827,0.04797525,0.39703646
9077,0.70953614,0.019263284,0.27120063
9078,0.5455562,0.08503398,0.36940986
9079,0.49987504,0.02244979,0.4776752
9080,0.18785104,0.044501193,0.7676478
9081,0.7677048,0.035233207,0.19706196
9082,0.4784753,0.12612763,0.395397
9083,0.627468,0.08463111,0.2879009
9084,0.9682263,0.007017196,0.024756527
9085,0.93183696,0.009090885,0.05907218
9086,0.0033957672,0.0013328093,0.9952714
9087,0.94326156,0.021264477,0.03547398
9088,0.7409647,0.13830248,0.120732814
9089,0.0049956017,0.006841537,0.9881628
9090,0.79990655,0.026047464,0.174046
9091,0.584106,0.014297489,0.40159652
9092,0.3600466,0.11043469,0.5295187
9093,0.8080605,0.012293323,0.17964613
9094,0.9210884,0.005073966,0.073837675
9095,0.9329873,0.0031547335,0.06385799
9096,0.6771144,0.07715464,0.245731
9097,0.9590215,0.0075686383,0.03340985
9098,0.9768289,0.0037490465,0.019422067
9099,0.66076326,0.018639527,0.3205972
9100,0.94974786,0.003348837,0.04690334
9101,0.7897877,0.02299515,0.18721718
9102,0.9367782,0.017044833,0.046176966
9103,0.041358616,0.02819177,0.9304496
9104,0.41176105,0.10168404,0.48655483
9105,0.97616106,0.0071857134,0.016653212
9106,0.10395947,0.059807967,0.83623254
9107,0.9098612,0.003041705,0.087097205
9108,0.5844441,0.2442417,0.17131425
9109,0.43119076,0.11796197,0.4508473
9110,0.41588238,0.02713159,0.5569861
9111,0.06722387,0.015475427,0.91730064
9112,0.091170266,0.025918085,0.8829116
9113,0.17386934,0.07930617,0.74682444
9114,0.769362,0.11319818,0.117439866
9115,0.7661039,0.032673165,0.20122299
9116,0.9099122,0.009783574,0.08030426
9117,0.96076816,0.0031177106,0.036114193
9118,0.9193424,0.005766396,0.074891135
9119,0.42975223,0.22969824,0.3405496
9120,0.9716061,0.0026353488,0.025758578
9121,0.89290124,0.0091738645,0.09792495
9122,0.032889858,0.011647232,0.95546293
9123,0.86718434,0.0074792686,0.12533636
9124,0.8887103,0.03434827,0.0769414
9125,0.40312102,0.3411889,0.2556901
9126,0.83223784,0.007868963,0.15989317
9127,0.016408937,0.025917824,0.9576733
9128,0.8149555,0.01701264,0.1680319
9129,0.5323063,0.11228921,0.35540444
9130,0.92622256,0.021158502,0.05261895
9131,0.9729806,0.0071988623,0.0198206
9132,0.9629338,0.0049224403,0.032143738
9133,0.22281206,0.030285582,0.74690235
9134,0.91157734,0.03209984,0.056322925
9135,0.2801946,0.016495774,0.70330966
9136,0.929901,0.007265829,0.06283313
9137,0.9400922,0.009160726,0.050747115
9138,0.007717844,0.004922289,0.9873598
9139,0.0555903,0.014367727,0.9300419
9140,0.9331166,0.006040589,0.06084283
9141,0.97179216,0.0056852982,0.02252253
9142,0.79465675,0.09386073,0.11148249
9143,0.35187167,0.27094394,0.37718442
9144,0.96024114,0.008171703,0.031587098
9145,0.6327443,0.020213196,0.34704247
9146,0.02478324,0.034213625,0.9410031
9147,0.69764215,0.016136486,0.28622139
9148,0.96908844,0.008347096,0.022564428
9149,0.5410178,0.005965362,0.45301688
9150,0.6488627,0.034587365,0.31654993
9151,0.87195605,0.0034790155,0.12456485
9152,0.6708733,0.04526527,0.2838614
9153,0.008336425,0.005337495,0.9863261
9154,0.63023585,0.09722562,0.27253854
9155,0.970338,0.005122304,0.02453966
9156,0.91614723,0.0067008063,0.077151984
9157,0.83502626,0.07236203,0.09261175
9158,0.9542762,0.01269081,0.033033017
9159,0.9745033,0.003780489,0.021716252
9160,0.57488924,0.022924634,0.40218613
9161,0.030023446,0.010920318,0.95905626
9162,0.91392183,0.019001337,0.06707684
9163,0.6010225,0.068708524,0.33026907
9164,0.9275381,0.036006376,0.036455546
9165,0.96131855,0.0068466053,0.03183489
9166,0.9056005,0.038965803,0.05543363
9167,0.37112585,0.058094215,0.57078
9168,0.44003907,0.1297145,0.4302464
9169,0.028193543,0.012475725,0.9593308
9170,0.96947473,0.010273028,0.020252159
9171,0.971039,0.0036448825,0.02531612
9172,0.9115469,0.012235307,0.07621776
9173,0.89472723,0.0050290735,0.10024371
9174,0.38795808,0.10895136,0.50309056
9175,0.58400494,0.33961117,0.07638398
9176,0.95336074,0.0029391758,0.043700047
9177,0.82528067,0.12941849,0.045300845
9178,0.5434014,0.019638916,0.43695974
9179,0.927316,0.025733044,0.046951033
9180,0.7152411,0.067691386,0.21706752
9181,0.9374164,0.006560661,0.05602299
9182,0.87334484,0.058019508,0.068635665
9183,0.87628436,0.010017096,0.11369857
9184,0.9470307,0.008280873,0.044688363
9185,0.105468094,0.21087946,0.6836524
9186,0.9297618,0.004053358,0.066184804
9187,0.80466837,0.04218485,0.15314676
9188,0.13664006,0.021909587,0.8414504
9189,0.50088257,0.0115706045,0.48754683
9190,0.13248064,0.030178983,0.83734035
9191,0.96045583,0.0118053,0.02773893
9192,0.951336,0.005173454,0.04349052
9193,0.3663538,0.025656085,0.6079901
9194,0.7263654,0.036164258,0.2374703
9195,0.0607635,0.065285206,0.8739513
9196,0.7843545,0.03534567,0.18029983
9197,0.13617806,0.072825216,0.79099673
9198,0.31796885,0.012021356,0.6700098
9199,0.75803417,0.05397611,0.18798973
9200,0.95431185,0.015383015,0.03030521
9201,0.8749563,0.005184048,0.11985961
9202,0.82211375,0.017951325,0.15993492
9203,0.9463965,0.004601997,0.049001515
9204,0.9184531,0.008208453,0.073338434
9205,0.9242523,0.016898552,0.058849115
9206,0.88775355,0.027934378,0.08431205
9207,0.8707803,0.027633986,0.10158575
9208,0.35591674,0.05739892,0.5866844
9209,0.91242915,0.011588155,0.07598274
9210,0.18746297,0.015944898,0.7965922
9211,0.009475654,0.014895449,0.97562885
9212,0.62568533,0.123485,0.25082976
9213,0.65204966,0.017045937,0.33090436
9214,0.112844914,0.030160425,0.8569946
9215,0.7459964,0.01432311,0.23968048
9216,0.9443492,0.020356927,0.03529375
9217,0.5857347,0.019308621,0.39495668
9218,0.9694397,0.0047511696,0.025809173
9219,0.16071227,0.02985713,0.80943054
9220,0.31263044,0.008266013,0.6791036
9221,0.63745016,0.024940321,0.33760956
9222,0.5672695,0.029145632,0.40358487
9223,0.92649174,0.011466975,0.062041324
9224,0.24980634,0.043348823,0.7068448
9225,0.13429466,0.096728586,0.7689768
9226,0.7241432,0.033365984,0.24249075
