id,Status_C,Status_CL,Status_D
8623,0.5351398367102852,0.03503540078695487,0.42982476250275997
8624,0.22105301179316084,0.04449102496655997,0.7344559632402791
8625,0.8532825618371861,0.020912329985500556,0.12580510817731325
8626,0.9053155424079269,0.016730531646058745,0.07795392594601443
8627,0.912067409610398,0.018788774521579253,0.06914381586802278
8628,0.5561042928367316,0.0688401933051589,0.3750555138581095
8629,0.9204240045237831,0.01668784732688065,0.0628881481493362
8630,0.09898697993312312,0.029222138255020593,0.8717908818118562
8631,0.7949570494763258,0.0329274062496765,0.17211554427399775
8632,0.027722102266345947,0.011732681725710464,0.9605452160079435
8633,0.04195319516352739,0.023216130048743656,0.9348306747877289
8634,0.41607170647334624,0.03476187504207739,0.5491664184845764
8635,0.7638146904700246,0.01588726632891927,0.22029804320105603
8636,0.8695129384189688,0.02369823965673484,0.10678882192429637
8637,0.8170798698627078,0.03200163300233067,0.15091849713496167
8638,0.9293166887303737,0.01883054187642235,0.051852769393204046
8639,0.8019660015704652,0.03243492707570435,0.16559907135383045
8640,0.2648630718592516,0.043753553627009445,0.691383374513739
8641,0.9277401939994476,0.0133251020094431,0.05893470399110913
8642,0.055405299881086424,0.9161282097991311,0.02846649031978248
8643,0.6397253785369261,0.03539388717193141,0.32488073429114245
8644,0.025801426488850508,0.011923299951081885,0.9622752735600677
8645,0.9314027179061002,0.01400600836638104,0.054591273727518666
8646,0.40703215280047655,0.04164616203902775,0.5513216851604957
8647,0.8581884220953641,0.025652106428269483,0.11615947147636642
8648,0.8698426037748861,0.01895591392931414,0.11120148229579974
8649,0.7917156349631902,0.019977272223114823,0.18830709281369495
8650,0.8097442286523922,0.024060203959221618,0.16619556738838623
8651,0.05929395703086665,0.02097525309120471,0.9197307898779286
8652,0.8851905272134512,0.021163247859071692,0.09364622492747722
8653,0.9221716573301327,0.011624979013997857,0.06620336365586933
8654,0.9291677154226903,0.00884903276538395,0.06198325181192602
8655,0.8245580315233343,0.027627417791019532,0.14781455068564608
8656,0.9232370381170671,0.015208991232153187,0.06155397065077976
8657,0.9137996460121391,0.017343918416300418,0.06885643557156051
8658,0.872669816767338,0.028076721704069652,0.09925346152859243
8659,0.9166043484656796,0.015669479601907062,0.06772617193241327
8660,0.028387180370657128,0.01888356236404732,0.9527292572652956
8661,0.9219717538923468,0.014311935218954585,0.06371631088869868
8662,0.027287967196355234,0.013142959608224623,0.9595690731954202
8663,0.8983199880577106,0.011090055426400942,0.09058995651588847
8664,0.8524780939730467,0.027481344198323168,0.12004056182863007
8665,0.9314247731758593,0.012179933518015275,0.05639529330612539
8666,0.9268306436255556,0.01559680912518687,0.05757254724925762
8667,0.9345677917123977,0.012987005154194754,0.05244520313340774
8668,0.10236194115158202,0.7701641191332991,0.12747393971511883
8669,0.03513228460030345,0.014062311755556103,0.9508054036441406
8670,0.9314762995934718,0.012971667532264551,0.055552032874263566
8671,0.3824205371503349,0.2741538760946453,0.3434255867550198
8672,0.9008101975106094,0.016109681061440638,0.08308012142795002
8673,0.9233930819069762,0.013796094931674576,0.06281082316134914
8674,0.036919845298193484,0.026769008030688973,0.9363111466711176
8675,0.3698050033316114,0.06319176633354762,0.567003230334841
8676,0.8320885017522733,0.06367609394533943,0.10423540430238708
8677,0.5550604013401987,0.06707421417303498,0.37786538448676626
8678,0.05568956535614257,0.041344374898217184,0.9029660597456403
8679,0.03795947624531078,0.010634815050973552,0.9514057087037158
8680,0.03210260310744046,0.016221356539400367,0.9516760403531592
8681,0.09474166581141125,0.026179385204562287,0.8790789489840265
8682,0.8430441795541207,0.01859535371861332,0.13836046672726596
8683,0.031818304615341415,0.012037734282458542,0.9561439611022
8684,0.9036687196831241,0.018929811549931896,0.07740146876694394
8685,0.9175387361494961,0.01939892812458995,0.06306233572591383
8686,0.8707508779627589,0.01969217507398199,0.10955694696325903
8687,0.0348354350364534,0.015510630309566217,0.9496539346539804
8688,0.8070136319154814,0.015085360330466377,0.17790100775405218
8689,0.22942268535288343,0.022017934129283993,0.7485593805178327
8690,0.931032694052769,0.012192155084794917,0.056775150862436
8691,0.8951512983013782,0.017479427065184707,0.0873692746334371
8692,0.9107170372842135,0.013019561642306348,0.0762634010734802
8693,0.881696683823013,0.02444443070794482,0.0938588854690421
8694,0.9244703336597985,0.013789694596666744,0.061739971743534766
8695,0.7068896173496422,0.030769630760650937,0.26234075188970696
8696,0.6936006633764283,0.04456475292759129,0.2618345836959802
8697,0.2972484593674945,0.04003147452823317,0.6627200661042723
8698,0.03543405639808868,0.011847686071094722,0.9527182575308167
8699,0.8703089492377022,0.020792034274938517,0.1088990164873593
8700,0.9200095814873915,0.018047323704007683,0.061943094808600774
8701,0.04304855958508234,0.03056317704476315,0.9263882633701546
8702,0.8394947926162942,0.021102399827899382,0.13940280755580628
8703,0.9284662368825897,0.014506968061512408,0.05702679505589804
8704,0.5242266430111763,0.03539314441057974,0.44038021257824395
8705,0.9225484431831436,0.017424865824412408,0.06002669099244385
8706,0.9236586896541619,0.012834917933394231,0.06350639241244391
8707,0.9120465390360853,0.01819595046158425,0.06975751050233032
8708,0.8556461837533368,0.024361111584573384,0.11999270466208987
8709,0.9253401187664985,0.01588971699108405,0.05877016424241739
8710,0.506088671300121,0.10376499941037073,0.3901463292895082
8711,0.10730999489151374,0.021643584176370197,0.8710464209321161
8712,0.5112691324943274,0.03226001631175421,0.45647085119391845
8713,0.4616658978806447,0.05228614205641939,0.4860479600629358
8714,0.457618829707886,0.03264383247400509,0.509737337818109
8715,0.9244596353922525,0.015312412850789828,0.060227951756957755
8716,0.9044640975425953,0.016327721528238432,0.07920818092916623
8717,0.8983799180751179,0.01834486986448464,0.08327521206039737
8718,0.6403732709697374,0.13798595440025133,0.22164077463001142
8719,0.05434781035237289,0.027449338112358158,0.9182028515352689
8720,0.9106851495328944,0.018632644246207242,0.07068220622089837
8721,0.8965059633606347,0.02299549708500152,0.08049853955436381
8722,0.5799719732424098,0.028862074227194473,0.3911659525303957
8723,0.6657092923570849,0.033256334688545705,0.30103437295436947
8724,0.09466848568580905,0.7714162627956365,0.13391525151855463
8725,0.4669711647936135,0.04239831318627933,0.4906305220201072
8726,0.9288108531497248,0.014944869719584022,0.056244277130691175
8727,0.18666006327530074,0.0400828629455282,0.7732570737791711
8728,0.8133620471951172,0.019866655950404436,0.1667712968544783
8729,0.9323589252136405,0.01185564153723394,0.05578543324912541
8730,0.7992038213551936,0.021648713699446244,0.17914746494536007
8731,0.8756870063912364,0.015429899273879676,0.10888309433488381
8732,0.032955576754718566,0.011673654574152266,0.9553707686711292
8733,0.9342463782493295,0.012784183676076519,0.052969438074593825
8734,0.533001853359719,0.03194706553957455,0.4350510811007066
8735,0.932937339642044,0.014077900569154363,0.052984759788801745
8736,0.8373262835431434,0.03158810880328903,0.13108560765356753
8737,0.5220483836256734,0.032990951085030154,0.4449606652892964
8738,0.40873718291994754,0.027480917628689566,0.5637818994513629
8739,0.7305097326237581,0.06318035192642589,0.20630991544981606
8740,0.9385868499060914,0.011364158762034551,0.050048991331874036
8741,0.42970039404317967,0.05158754018590138,0.5187120657709189
8742,0.15165107747324866,0.04300836740319582,0.8053405551235556
8743,0.5038636977011718,0.03605632655215891,0.4600799757466693
8744,0.9364736294628971,0.011575225503085257,0.05195114503401765
8745,0.04573116402782492,0.012985392711278465,0.9412834432608966
8746,0.8600950736499537,0.031801457115461444,0.10810346923458475
8747,0.03697056426522606,0.014762875743815913,0.9482665599909581
8748,0.9188192274957376,0.016478875126362848,0.06470189737789948
8749,0.0592744637254615,0.03214869158343934,0.9085768446910991
8750,0.8247067159955216,0.019345074884010997,0.1559482091204674
8751,0.6842540366816005,0.04695153414484525,0.2687944291735543
8752,0.9346709632622624,0.01431010031082661,0.05101893642691114
8753,0.9388398492369117,0.012041936826514022,0.04911821393657422
8754,0.8451968296348589,0.027302724093226736,0.1275004462719144
8755,0.029884075265266378,0.018321323282898504,0.9517946014518351
8756,0.3650674813577286,0.04130042636936762,0.5936320922729037
8757,0.05591922947216121,0.02086953966915577,0.9232112308586831
8758,0.9348970071551581,0.014575022873774773,0.05052796997106717
8759,0.05752682774975069,0.026746700244220305,0.915726472006029
8760,0.9369684068446317,0.012568827220122447,0.050462765935245915
8761,0.4016020032615462,0.06105435002653571,0.537343646711918
8762,0.909789356733777,0.018032556254353873,0.07217808701186912
8763,0.9017019029580475,0.015181999766396509,0.08311609727555595
8764,0.5600562925671773,0.04673856235742178,0.39320514507540094
8765,0.5473987681985056,0.11014320311901502,0.3424580286824793
8766,0.5690126210830542,0.024052884512213917,0.40693449440473184
8767,0.34849441553981503,0.05333859148746884,0.5981669929727161
8768,0.21138358460359877,0.035875185360988535,0.7527412300354127
8769,0.026861245546486442,0.01186416326903411,0.9612745911844793
8770,0.21852682517666278,0.6618800474453798,0.11959312737795758
8771,0.7839185325485009,0.07585143841872877,0.1402300290327704
8772,0.9289991127981451,0.014257336597211956,0.05674355060464292
8773,0.9370422592853607,0.012310588556127143,0.05064715215851208
8774,0.9310056308933939,0.014230176135090667,0.05476419297151543
8775,0.01939598079269541,0.9496150878809992,0.03098893132630531
8776,0.9306397320138095,0.013671461811023704,0.05568880617516687
8777,0.382304282810753,0.2843842231600663,0.33331149402918064
8778,0.7896862106306163,0.026495286533052286,0.1838185028363316
8779,0.034218424042750155,0.014940863031485957,0.9508407129257638
8780,0.79594510962296,0.029487251157391994,0.1745676392196481
8781,0.0615063214958171,0.024397497389387738,0.9140961811147952
8782,0.03925769147546745,0.012612862944805242,0.9481294455797273
8783,0.934794661149605,0.01570478798319838,0.04950055086719673
8784,0.9042121347441302,0.0179540462346462,0.07783381902122362
8785,0.2758957836028724,0.02883636301408582,0.6952678533830416
8786,0.04342634531064094,0.016603646598851718,0.9399700080905075
8787,0.912003857074687,0.012642342550152424,0.0753538003751607
8788,0.030982346499167448,0.01770210218434528,0.9513155513164874
8789,0.07441897476592103,0.02390161195331066,0.9016794132807683
8790,0.924204753046169,0.015217676530449748,0.060577570423381216
8791,0.5338676120602499,0.016862365068821432,0.4492700228709286
8792,0.03170761843113806,0.014386554624877347,0.9539058269439845
8793,0.5290859758872747,0.036922319193412836,0.4339917049193125
8794,0.02338558478794403,0.013667646690925456,0.9629467685211305
8795,0.9163099515197615,0.019377288253936302,0.06431276022630217
8796,0.7055005932218603,0.03393162563060331,0.26056778114753637
8797,0.92903929115557,0.0129377946772113,0.05802291416721866
8798,0.5360968112464691,0.15236227906658367,0.31154090968694714
8799,0.046130568381627726,0.017533768131534927,0.9363356634868373
8800,0.908296229789436,0.009489855428506846,0.08221391478205693
8801,0.03347525902909203,0.01650503038585076,0.9500197105850573
8802,0.8105523839183452,0.03647645586042337,0.1529711602212315
8803,0.03965287911212421,0.0227167244989103,0.9376303963889656
8804,0.8981801347410195,0.01842162623834212,0.0833982390206385
8805,0.5060704956370617,0.14371388642411237,0.35021561793882594
8806,0.9203743653333974,0.010970327080538212,0.06865530758606442
8807,0.20539194156891424,0.03154430853402593,0.7630637498970598
8808,0.04389431281326176,0.016191586065583793,0.9399141011211544
8809,0.5636336551466302,0.18246808062511152,0.2538982642282582
8810,0.7692275550179015,0.03940479180182596,0.19136765318027246
8811,0.44474679733015043,0.0313800004957505,0.523873202174099
8812,0.9392206346354941,0.014184640584689828,0.04659472477981616
8813,0.7770410297418425,0.0419224765708604,0.18103649368729707
8814,0.9313639328876747,0.013385285518112112,0.05525078159421303
8815,0.9364600975937065,0.012745545286519158,0.05079435711977443
8816,0.9333121748703704,0.014997595964809346,0.05169022916482021
8817,0.6610441106870993,0.028344153529063908,0.3106117357838368
8818,0.6577450386604445,0.021655394762077413,0.320599566577478
8819,0.7964451112081647,0.08005257191001193,0.12350231688182339
8820,0.7386672037418803,0.05960370955259817,0.2017290867055215
8821,0.538266700710769,0.027478155780689368,0.4342551435085416
8822,0.40140894310701425,0.04272943269949423,0.5558616241934916
8823,0.13271011076427078,0.01662868761144098,0.8506612016242883
8824,0.5605904242162617,0.029194477127112116,0.41021509865662625
8825,0.838651454157957,0.013818886251989213,0.1475296595900538
8826,0.8799323597035126,0.02203962565322961,0.09802801464325782
8827,0.9337468290393182,0.013451789690537595,0.05280138127014407
8828,0.9224849533736215,0.015918358117195185,0.06159668850918337
8829,0.07583350230641356,0.022664594126997534,0.9015019035665889
8830,0.6629754658328512,0.036561109950405256,0.3004634242167437
8831,0.035724828985872994,0.014185964568038044,0.950089206446089
8832,0.09100050063484504,0.02626364897973857,0.8827358503854164
8833,0.07027607334755931,0.02521349508066073,0.9045104315717799
8834,0.6517047457242884,0.030663385086450272,0.3176318691892613
8835,0.8940917497744989,0.015263755258326637,0.09064449496717435
8836,0.049937480153009466,0.03504470608436701,0.9150178137626235
8837,0.5841049914425764,0.03592993083441968,0.3799650777230039
8838,0.40675130602077564,0.053297639311564476,0.5399510546676598
8839,0.859293947406293,0.01935334495278124,0.12135270764092587
8840,0.9336258457388213,0.01368492110960032,0.05268923315157847
8841,0.9130305061241306,0.01866348740777054,0.068306006468099
8842,0.8208075989615412,0.03681015226008634,0.14238224877837252
8843,0.9146074547116064,0.016905897367632546,0.06848664792076094
8844,0.15519467250822036,0.03327718180616553,0.8115281456856143
8845,0.4509239344379346,0.07150853114480986,0.47756753441725563
8846,0.17987218453974013,0.050704397592679654,0.7694234178675802
8847,0.7335977180771286,0.039403253620757875,0.2269990283021134
8848,0.15281145321251527,0.039155999014411275,0.8080325477730734
8849,0.9292849955161752,0.009429315153592046,0.06128568933023278
8850,0.024961353243245173,0.011934105872873971,0.9631045408838808
8851,0.23731627966010282,0.08998264171011931,0.6727010786297779
8852,0.938728225498349,0.01306598888254788,0.04820578561910315
8853,0.13671861256422965,0.036961113473345554,0.8263202739624249
8854,0.5593724139811868,0.03974842504303427,0.4008791609757791
8855,0.19934636638502712,0.06108217418585369,0.7395714594291193
8856,0.8977315468141771,0.01871793505335471,0.08355051813246814
8857,0.23537440613817964,0.03779408971311782,0.7268315041487026
8858,0.9223907283161283,0.017493565973526106,0.06011570571034559
8859,0.8787574724418287,0.013578464473614847,0.10766406308455656
8860,0.9239470281783003,0.014639922419430516,0.061413049402269174
8861,0.818956377325494,0.020755598516104177,0.16028802415840193
8862,0.025401720857501454,0.012087671140164949,0.9625106080023336
8863,0.9300265028137152,0.012764651646148439,0.05720884554013635
8864,0.8423331377284307,0.024845999497954987,0.13282086277361452
8865,0.36094836128159924,0.06537080594816685,0.5736808327702339
8866,0.03554440885924858,0.823879246123286,0.14057634501746544
8867,0.05921049354282481,0.03852878638175242,0.9022607200754227
8868,0.279561186066882,0.05525194593861823,0.6651868679944999
8869,0.23141751792306856,0.046182414554984834,0.7224000675219466
8870,0.6298999862583237,0.04367143640401791,0.32642857733765845
8871,0.9234307203084143,0.014575243750693351,0.061994035940892325
8872,0.09951813016213076,0.042146018353316654,0.8583358514845526
8873,0.8958529617511435,0.012578378956256662,0.09156865929259982
8874,0.9286464019207176,0.016347723730882398,0.055005874348400104
8875,0.328700093487319,0.02066921844725143,0.6506306880654296
8876,0.8956821770178603,0.013881112450203086,0.09043671053193657
8877,0.9157457365040779,0.02173894434393083,0.06251531915199134
8878,0.3876417708842539,0.33019724580965626,0.28216098330608996
8879,0.08521889856054359,0.018985582531948143,0.8957955189075083
8880,0.8727822396835229,0.03311966755482654,0.09409809276165058
8881,0.9292018776305333,0.012746040683399006,0.05805208168606758
8882,0.6872257661883847,0.16806617945443353,0.1447080543571818
8883,0.8838990245154371,0.026039661825128457,0.09006131365943446
8884,0.9033896461400445,0.021431966016945646,0.07517838784300994
8885,0.041853207730844194,0.012695388712474583,0.9454514035566813
8886,0.030257082044879077,0.01364801673552075,0.9560949012196002
8887,0.8905553790579063,0.026700247458566907,0.08274437348352674
8888,0.9317746493408566,0.013486715061293739,0.05473863559784958
8889,0.06458437675950449,0.021807222961754448,0.913608400278741
8890,0.9233251866177308,0.014577319183501622,0.062097494198767596
8891,0.8239584045211914,0.021139667358903737,0.15490192811990497
8892,0.18647450349752978,0.06660808506606021,0.74691741143641
8893,0.908136588569016,0.016376074064662852,0.07548733736632114
8894,0.6080958391992767,0.06422230579325618,0.32768185500746727
8895,0.7931626455616858,0.06156810338364216,0.1452692510546721
8896,0.8112867025580932,0.027724178684281172,0.1609891187576257
8897,0.9244661320269855,0.017681957679685487,0.057851910293329006
8898,0.9318007112438348,0.013338213428264524,0.05486107532790077
8899,0.8883141738685841,0.034583371490323964,0.07710245464109187
8900,0.9184736572529468,0.010249760544895542,0.07127658220215748
8901,0.12009693375117986,0.026247777332723606,0.8536552889160965
8902,0.3304014989309974,0.024022675647377166,0.6455758254216254
8903,0.9166350620830299,0.018569013803308873,0.06479592411366124
8904,0.3441037424924793,0.09767555848804733,0.5582206990194734
8905,0.3018668397047529,0.06292737680287404,0.6352057834923731
8906,0.7703787635305511,0.032534314406805716,0.197086922062643
8907,0.93905391214432,0.012651180203584493,0.048294907652095494
8908,0.9215015200994743,0.015556020224193457,0.06294245967633214
8909,0.9209814825012704,0.018713086940774417,0.0603054305579552
8910,0.7243461852735664,0.05595124114226523,0.2197025735841684
8911,0.9151265598031711,0.013356435335754086,0.07151700486107479
8912,0.8480015754526344,0.014647942825209178,0.1373504817221564
8913,0.7680410615880934,0.030125722730517675,0.20183321568138884
8914,0.9075942702199807,0.015296713137999442,0.07710901664201984
8915,0.08190370516494487,0.023567446136130106,0.894528848698925
8916,0.9303970455271083,0.014264938811651133,0.055338015661240705
8917,0.9196036176220126,0.015152247381536315,0.06524413499645092
8918,0.5751897434761174,0.03713295646086437,0.38767730006301826
8919,0.9169347619068935,0.012165891372161779,0.07089934672094479
8920,0.9277326278086633,0.0107124553900196,0.061554916801317125
8921,0.9134000964296839,0.011499847662708416,0.07510005590760775
8922,0.025309942909553285,0.013931103463753921,0.9607589536266928
8923,0.8005173415969519,0.02157002599235924,0.17791263241068903
8924,0.9072436087607942,0.01891519772734557,0.07384119351186025
8925,0.9217704390806584,0.013824046123565787,0.06440551479577587
8926,0.9051076382114052,0.02046714205829345,0.0744252197303013
8927,0.8835858143425885,0.017686639855635303,0.09872754580177616
8928,0.9086816163497461,0.02050696081135178,0.07081142283890196
8929,0.9046083690404904,0.028316519560187242,0.06707511139932246
8930,0.9048540840962117,0.016349837024510077,0.07879607887927817
8931,0.9073012398067686,0.017008184599239588,0.07569057559399173
8932,0.5592552002699165,0.05411837375628956,0.38662642597379393
8933,0.054840280532786646,0.022593562391414645,0.9225661570757986
8934,0.9205005538487606,0.014012123770299197,0.06548732238094014
8935,0.771213328245767,0.039281325670446315,0.18950534608378675
8936,0.3194435461512411,0.055304546724182606,0.6252519071245762
8937,0.9222066275809786,0.01681091086701339,0.060982461552008024
8938,0.05804093125531678,0.04446395370524513,0.897495115039438
8939,0.805365089828978,0.023752756543071973,0.17088215362795
8940,0.8672126538631922,0.022255522686700915,0.11053182345010687
8941,0.6420750222998703,0.04882322721837705,0.3091017504817527
8942,0.12491327569126134,0.03635803811006596,0.8387286861986726
8943,0.8785452215751028,0.014198328866743855,0.10725644955815333
8944,0.9305827925302453,0.01378240047572416,0.055634806994030464
8945,0.7626794095932661,0.028165959416723653,0.20915463099001022
8946,0.6023241867823529,0.061190662846751585,0.33648515037089555
8947,0.4768650591299491,0.08594481657986093,0.4371901242901899
8948,0.8934964183140343,0.019364208575771032,0.08713937311019476
8949,0.18139278770694806,0.03187999127573015,0.7867272210173217
8950,0.8594680872227202,0.022326190976307118,0.11820572180097265
8951,0.9042045916622675,0.02218338351585363,0.07361202482187879
8952,0.6548000128288417,0.037061913204347,0.30813807396681125
8953,0.8840549351959816,0.03139427925510996,0.08455078554890841
8954,0.9312194818108491,0.015059732567726098,0.05372078562142481
8955,0.8329593156121723,0.019272781317716328,0.1477679030701114
8956,0.9227416391406685,0.015790320957048146,0.061468039902283535
8957,0.9267081928853249,0.012391503422578219,0.06090030369209682
8958,0.14106913793580914,0.3608344937084972,0.49809636835569376
8959,0.27499229226241345,0.05064702137615031,0.6743606863614362
8960,0.2926011191640632,0.08126782965827826,0.6261310511776585
8961,0.19327278065275835,0.2059035814047982,0.6008236379424434
8962,0.16866573545232838,0.04849140636364135,0.7828428581840303
8963,0.05109507604152944,0.013186777947018787,0.9357181460114518
8964,0.7658973850620681,0.06577948794066807,0.16832312699726384
8965,0.34480942825656785,0.025600672087347044,0.6295898996560853
8966,0.5082816513180104,0.07597431844781614,0.4157440302341735
8967,0.25944489487500055,0.04289159074587119,0.6976635143791283
8968,0.7910046381020368,0.0596513896485572,0.14934397224940607
8969,0.5653783644968439,0.02963293658127675,0.4049886989218793
8970,0.8726148441750262,0.022890173333627955,0.10449498249134581
8971,0.08370563184730538,0.05041382817223965,0.865880539980455
8972,0.37159983912548145,0.14109929110005295,0.48730086977446563
8973,0.8977503207851352,0.017931255075845243,0.08431842413901945
8974,0.23333223224388408,0.14577761953389715,0.6208901482222188
8975,0.9028862743457219,0.01802447710740103,0.079089248546877
8976,0.9380500399475116,0.01367311847471457,0.048276841577773906
8977,0.6926531958496639,0.03974810461453936,0.2675986995357968
8978,0.93166324029342,0.014865500362099307,0.05347125934448083
8979,0.8686511959432801,0.02436687272163733,0.10698193133508273
8980,0.0884233485079701,0.0257392101076646,0.8858374413843653
8981,0.0413055842580147,0.02208845799065076,0.9366059577513346
8982,0.8739332597305746,0.014399999639609161,0.11166674062981627
8983,0.9277494596208701,0.01376667657078633,0.0584838638083435
8984,0.531985821264844,0.022639877391297202,0.44537430134385875
8985,0.16064482323200863,0.038986573365068465,0.8003686034029229
8986,0.03178247984538778,0.013169631808745315,0.955047888345867
8987,0.17697252458464213,0.05672868814491346,0.7662987872704443
8988,0.9208395946944415,0.01934441892444009,0.05981598638111835
8989,0.04794922214878174,0.05037013197396833,0.9016806458772498
8990,0.09396081515235147,0.021167324598358298,0.8848718602492903
8991,0.03646060809449229,0.012979598603178488,0.9505597933023292
8992,0.2593558595538393,0.08358829492984411,0.6570558455163167
8993,0.031985412448188984,0.02006716317505264,0.9479474243767583
8994,0.9277909280959198,0.0167476978031267,0.05546137410095338
8995,0.26105095906108466,0.04350833888629856,0.6954407020526169
8996,0.05557890771592319,0.029717180653157278,0.9147039116309195
8997,0.9353008330651366,0.014050071599133305,0.05064909533573011
8998,0.8836216468768294,0.014597340452792628,0.10178101267037792
8999,0.9300906085990475,0.014283535838522536,0.0556258555624299
9000,0.9176691832273621,0.014796624030912232,0.06753419274172563
9001,0.8121190531922019,0.04427132564572361,0.1436096211620745
9002,0.9220354788961204,0.01673301708932573,0.06123150401455393
9003,0.9165042179931732,0.011726848578116527,0.07176893342871037
9004,0.8307547317074647,0.029970848640210802,0.13927441965232448
9005,0.8476004296004483,0.01923727536794768,0.13316229503160415
9006,0.8517289455203071,0.034543878259959034,0.11372717621973373
9007,0.8541079575314022,0.029634640118706444,0.11625740234989133
9008,0.9040374784429295,0.025158889966789257,0.07080363159028119
9009,0.7719443912322557,0.061317988368139405,0.16673762039960482
9010,0.9150676425764689,0.022025165678252016,0.06290719174527921
9011,0.9300531947325988,0.01414332389164509,0.05580348137575607
9012,0.9263787991390703,0.011977858465899808,0.061643342395029777
9013,0.9022990849062713,0.012015663176758022,0.0856852519169707
9014,0.9144840928684598,0.016415333346384786,0.06910057378515534
9015,0.9234576803641232,0.01612959270039444,0.060412726935482434
9016,0.9329595085335476,0.01221474854006578,0.054825742926386714
9017,0.8744207713864849,0.0165760143500683,0.10900321426344678
9018,0.7196860221842168,0.11057184205912879,0.16974213575665437
9019,0.750857140418106,0.02050291270251568,0.22863994687937825
9020,0.06579145018078479,0.026893255577075014,0.9073152942421402
9021,0.9131679347157298,0.02432377753723842,0.06250828774703171
9022,0.932202480540226,0.014775878650677615,0.05302164080909627
9023,0.8528705394427413,0.024039240237824763,0.12309022031943381
9024,0.7428669026357705,0.039945241674414336,0.2171878556898153
9025,0.6668745040154506,0.048938792785110014,0.28418670319943934
9026,0.08687797387602446,0.0401893485252318,0.8729326775987436
9027,0.9015918331777029,0.014854158059248545,0.08355400876304864
9028,0.9018892416205058,0.015176966595073588,0.08293379178442076
9029,0.7910745419622758,0.021103595496452396,0.18782186254127178
9030,0.8148953208344727,0.022870511600377976,0.16223416756514933
9031,0.8915565545984451,0.019874633761342117,0.08856881164021284
9032,0.9280321298131231,0.016078790738268456,0.05588907944860848
9033,0.9233182536101141,0.01297581939847828,0.06370592699140779
9034,0.9346170093285157,0.013227351494415522,0.052155639177068974
9035,0.7719746198052261,0.02898404314111578,0.19904133705365815
9036,0.6683206229176064,0.025967761804741564,0.30571161527765195
9037,0.05396399996685586,0.033045805661259364,0.9129901943718849
9038,0.028569652319137814,0.012370109300084267,0.9590602383807778
9039,0.15262640225007157,0.44192632113167796,0.40544727661825064
9040,0.23252592530976468,0.08218502801681636,0.685289046673419
9041,0.574263895243979,0.019778717976830583,0.4059573867791904
9042,0.6186463944108874,0.039979472274874875,0.34137413331423755
9043,0.9306809132684489,0.011672964837237627,0.05764612189431341
9044,0.2570342173577534,0.04523905802162433,0.6977267246206222
9045,0.931250507845272,0.014345403009281853,0.054404089145446
9046,0.81232750531047,0.05073681849433548,0.13693567619519442
9047,0.9247432750159406,0.014559594309496417,0.06069713067456299
9048,0.8842924314427701,0.020207706079015716,0.09549986247821411
9049,0.8892627141429188,0.016990309071004503,0.09374697678607663
9050,0.916928169141015,0.01798240935838386,0.06508942150060121
9051,0.7158933994893761,0.13914631183857953,0.14496028867204444
9052,0.9261151313723094,0.015368915789812379,0.0585159528378782
9053,0.8365522008043554,0.02027965789397892,0.14316814130166558
9054,0.8642464223068629,0.027343788259438083,0.10840978943369907
9055,0.9222804749068926,0.01369259003016371,0.06402693506294371
9056,0.7914724620983093,0.019690094846719214,0.18883744305497152
9057,0.9302194619893492,0.01636202065359708,0.053418517357053635
9058,0.201062131140711,0.02493645134368033,0.7740014175156087
9059,0.8869329502726909,0.015289721135049722,0.09777732859225918
9060,0.9267040528308058,0.01299193706142392,0.06030401010777036
9061,0.052124600564400256,0.014208953719639735,0.9336664457159599
9062,0.3714263352104223,0.07012466216551906,0.5584490026240586
9063,0.923141055961399,0.01573065530659125,0.06112828873200994
9064,0.05714163369586334,0.031829414293576205,0.9110289520105606
9065,0.05957166030349783,0.028134515457222117,0.91229382423928
9066,0.31933979977010063,0.045406552863308254,0.6352536473665912
9067,0.8641976443748808,0.022048912665124803,0.11375344295999436
9068,0.9304954701401681,0.011211221189554171,0.058293308670277696
9069,0.8971944507791165,0.011982062620134994,0.09082348660074846
9070,0.9171581689229427,0.017024585152170802,0.0658172459248867
9071,0.621770065883197,0.053233364676049985,0.324996569440753
9072,0.03651277613675623,0.019018367170792083,0.9444688566924516
9073,0.5204585984996616,0.04353499898253036,0.43600640251780814
9074,0.9221509401650865,0.012528494435922678,0.06532056539899089
9075,0.13940360132183782,0.043936494603743916,0.8166599040744182
9076,0.025722166692634836,0.011763587844154358,0.9625142454632107
9077,0.036114805177840034,0.012013102493100662,0.9518720923290593
9078,0.932155526153623,0.013523144354237064,0.05432132949214003
9079,0.9169889629950345,0.018589308499874536,0.06442172850509091
9080,0.0592612438002678,0.04303006898525084,0.8977086872144814
9081,0.9289634026620365,0.01365823638905965,0.05737836094890376
9082,0.6642282282414593,0.04569831097455966,0.29007346078398105
9083,0.0315033703318616,0.019901154129854933,0.9485954755382834
9084,0.8228686947326219,0.02640971180826149,0.15072159345911645
9085,0.7772174396485461,0.07156806534007916,0.1512144950113748
9086,0.9294494122304613,0.01426319642947215,0.05628739134006658
9087,0.3415086191657671,0.09643965516767734,0.5620517256665556
9088,0.8991292620637016,0.012951074611957197,0.08791966332434133
9089,0.9000396212368562,0.031189275642773597,0.06877110312037023
9090,0.7477093718810239,0.040710319239720835,0.2115803088792553
