id,Status_C,Status_CL,Status_D
9060,0.984589319080896,0.0008171848703475103,0.014593496048756526
9061,0.056568185828295474,0.0074901569397094045,0.9359416572319952
9062,0.5179436989856586,0.01780936860154631,0.46424693241279513
9063,0.9732216695419353,0.006307628932719046,0.0204707015253455
9064,0.03847725797413195,0.0375476144526715,0.9239751275731964
9065,0.03650282548831306,0.00037350919383146477,0.9631236653178554
9066,0.4140762663905564,0.0009468836239681746,0.5849768499854755
9067,0.8725328002892402,0.009182439110756705,0.11828476060000322
9068,0.9617745526448938,0.0025698397784054312,0.03565560757670085
9069,0.9446593761010665,0.0016790235378398063,0.05366160036109376
9070,0.9225671229778083,0.002111611317633423,0.07532126570455829
9071,0.7560489495391709,0.014610798297235533,0.22934025216359352
9072,0.014569475515476136,0.00036320094319084817,0.9850673235413331
9073,0.6466178478320563,0.002000748815996921,0.35138140335194673
9074,0.9863513831974983,0.0019290897773347757,0.011719527025166968
9075,0.17830119693136823,0.0027034249636781935,0.8189953781049535
9076,0.0005780400486208442,1.5002485299185926e-05,0.99940695746608
9077,0.01135506688114874,0.0004598158683834047,0.988185117250468
9078,0.9864225770444909,0.000928437148051418,0.012648985807457578
9079,0.9861221296371511,0.00022908731649346392,0.01364878304635548
9080,0.057652928350574055,0.04564661240689952,0.8967004592425265
9081,0.9673933889886772,0.001803734646161567,0.030802876365161196
9082,0.7510389594616514,0.0022437978684294794,0.246717242669919
9083,0.003932966705373511,9.704298476162351e-05,0.9959699903098648
9084,0.8871696315303014,0.003004649401339263,0.1098257190683594
9085,0.8567984896545521,0.041498696385385815,0.10170281396006219
9086,0.9540424456433328,0.0015524722176822087,0.04440508213898501
9087,0.38514738538138515,0.04935030354160111,0.5655023110770138
9088,0.8761237380861279,0.00399583953493183,0.11988042237894037
9089,0.9005315358792556,0.061893214580669646,0.037575249540074865
9090,0.713453128141652,0.019149026941271626,0.2673978449170763
9091,0.9743040670208298,0.000147265355763284,0.025548667623406865
9092,0.17693779125781187,0.009710859832957679,0.8133513489092304
9093,0.785995799906955,0.00470349392955152,0.2093007061634935
9094,0.8977359877481738,0.0015924742778625752,0.10067153797396357
9095,0.03620406950422502,0.006975049946426577,0.9568208805493484
9096,0.8600681964555538,0.056609768503343885,0.08332203504110228
9097,0.8082452169909038,0.0006523010378672514,0.19110248197122917
9098,0.008712661625758483,0.0009604415613735367,0.9903268968128679
9099,0.468019522698501,0.34548848000319654,0.18649199729830246
9100,0.06787588890816526,0.004445710376566053,0.9276784007152687
9101,0.0028950051095618275,0.0013311747041553671,0.9957738201862828
9102,0.2831345011360825,0.002207329016242871,0.7146581698476745
9103,0.9288942472701466,0.0006428891935873816,0.0704628635362661
9104,0.9088840019554576,0.04868281964959039,0.042433178394952066
9105,0.9166228651686547,0.010010014737687836,0.07336712009365745
9106,0.9914023444489923,0.00013469638414855323,0.008462959166858977
9107,0.1718580785227356,0.011052098648355161,0.8170898228289092
9108,0.7365781039625331,0.008222225099919288,0.25519967093754753
9109,0.6648171155870937,0.024150606529871246,0.31103227788303506
9110,0.29566931064063295,0.016853951554139882,0.6874767378052271
9111,0.9298396297998693,0.004558786613188183,0.06560158358694262
9112,0.935714254688426,0.0007133171135341513,0.06357242819803997
9113,0.953494515696789,0.00033144343567731384,0.04617404086753368
9114,0.15902018716589328,0.00289718886442516,0.8380826239696817
9115,0.9349894274171704,0.004890932588816891,0.06011963999401277
9116,0.9760401188781183,0.00025029560313475025,0.023709585518746988
9117,0.16898902619480774,0.16131854550482688,0.6696924283003653
9118,0.9653769382920124,0.003917423303494891,0.03070563840449258
9119,0.16482214012171617,0.04908720346446177,0.786090656413822
9120,0.8583566158287084,0.0017223295756666423,0.13992105459562515
9121,0.09830277039887941,0.0003762675665382195,0.9013209620345825
9122,0.6119605062866089,0.024678694082934247,0.3633607996304569
9123,0.976546486771089,0.0025009523630668325,0.020952560865844246
9124,0.7624650104542336,0.002073135320073903,0.23546185422569252
9125,0.4143139631448155,0.005218488071095386,0.580467548784089
9126,0.2707967947278969,0.0014002702069288,0.7278029350651742
9127,0.9616576419795964,0.017913026909363767,0.020429331111040033
9128,0.7537777772464548,0.0006272771636349171,0.24559494558991038
9129,0.5692579690326858,0.004753494440600306,0.4259885365267139
9130,0.8819467547534365,0.019378049842292584,0.0986751954042709
9131,0.2813127882725964,0.005589048827494672,0.7130981628999089
9132,0.07934784862268111,0.09428236506196395,0.8263697863153551
9133,0.16284670117765382,0.0023782880535600506,0.834775010768786
9134,0.9825502941510346,0.0003359342214024853,0.01711377162756285
9135,0.9916530611032901,0.0003780896071992839,0.007968849289510587
9136,0.9721905564781795,0.0018328723890173192,0.025976571132803123
9137,0.9018302204914384,0.004420772309647195,0.09374900719891438
9138,0.9240051011625211,0.0066893072737000585,0.06930559156377868
9139,0.957559670585643,0.003796660058587212,0.038643669355769954
9140,0.7726209309717509,0.02861574417863922,0.19876332484960993
9141,0.19840724651129932,0.0024510440366342784,0.7991417094520664
9142,0.966036482481166,0.0001763127495953458,0.03378720476923856
9143,0.9604920750248964,0.0026477406432418474,0.036860184331861647
9144,0.9719758092773485,0.01273254699812621,0.015291643724525327
9145,0.03155925714288852,0.009288082221007937,0.9591526606361036
9146,0.9850254857953518,0.0021213314697499236,0.01285318273489832
9147,0.9933342660765334,0.00017580135154189418,0.006489932571924723
9148,0.9944498928864711,0.000563270808510158,0.004986836305018749
9149,0.9540454824114738,0.0016801050726182542,0.0442744125159079
9150,0.9158916886971191,0.0020964915114737056,0.08201181979140713
9151,0.8521018467460312,0.02299167036718326,0.12490648288678562
9152,0.1910668305947538,0.008003935138196966,0.8009292342670492
9153,0.9752840450900878,0.0002892549015739511,0.024426700008338173
9154,0.8855161012591157,0.006886665524380013,0.10759723321650429
9155,0.9172486853280517,0.00943629084239337,0.07331502382955503
9156,0.9748558424597698,0.00973123344295852,0.015412924097271918
9157,0.7679278631893969,0.0005494083702698653,0.2315227284403333
9158,0.9552491211371453,0.001962828395684439,0.042788050467170255
9159,0.9690023160327943,0.009602448146736293,0.021395235820469358
9160,0.7532754235464344,0.004870719791057825,0.2418538566625078
9161,0.8531659513172737,0.0093958873320781,0.13743816135064835
9162,0.13491316133476736,0.001968370357568179,0.8631184683076644
9163,0.2219013279687889,0.013193024951010202,0.7649056470802008
9164,0.06590923167375538,0.007034846962996309,0.9270559213632483
9165,0.07306726792759087,0.015980119107080012,0.910952612965329
9166,0.9424197870300063,0.0010846394681889825,0.0564955735018048
9167,0.966945586841393,0.0055455740502880334,0.027508839108318993
9168,0.21939845236833921,0.007615247200206318,0.7729863004314546
9169,0.9911260994233291,0.0016532614806263532,0.007220639096044588
9170,0.748645524169385,0.023732953762156585,0.22762152206845826
9171,0.0524102877457596,0.020766706227038363,0.9268230060272021
9172,0.9847954881733045,0.00031325936290759767,0.014891252463787658
9173,0.7340691849590498,0.004134826361657095,0.2617959886792932
9174,0.8509338466552231,0.0055570209059496835,0.14350913243882715
9175,0.947114797965244,0.0004937312609200967,0.05239147077383573
9176,0.9816132303251028,0.0013782828739363222,0.01700848680096077
9177,0.9735130943418369,0.0016581936820615915,0.02482871197610155
9178,0.13373484551128362,0.002943740366842845,0.8633214141218735
9179,0.9123416673422073,0.0005005330560060682,0.08715779960178671
9180,0.01667468631634401,0.0007849925860178215,0.9825403210976382
9181,0.9273320385155878,0.015213372492364456,0.05745458899204787
9182,0.028917767353407724,0.0005657503503318818,0.9705164822962603
9183,0.8464036316724115,0.006457620778751613,0.1471387475488369
9184,0.49214828713892517,0.0075113943576742065,0.5003403185034005
9185,0.7626643063525501,0.05286785113576779,0.18446784251168213
9186,0.11906115814299441,0.010330168811719302,0.8706086730452862
9187,0.8086722485305746,0.026627792690415448,0.16469995877900995
9188,0.9495798605277501,0.0016697910062741885,0.04875034846597566
9189,0.5805301806408055,0.10208584443445812,0.31738397492473636
9190,0.9811645610176222,0.004669912883631542,0.014165526098746243
9191,0.9583943750613106,0.0013124142090673641,0.04029321072962198
9192,0.9313217073322422,0.003810183361094393,0.06486810930666345
9193,0.077925429898104,0.06687272884785368,0.8552018412540422
9194,0.9742802270142801,0.011705011190830925,0.014014761794888954
9195,0.7931197742768755,0.006385309900913797,0.20049491582221077
9196,0.9838729200644976,0.0016566738453809861,0.014470406090121655
9197,0.9420989978542208,0.036152953769598824,0.021748048376180343
9198,0.006364836261270704,0.00209094861062589,0.9915442151281035
9199,0.08898984310882324,0.03303322506795812,0.8779769318232188
9200,0.8577925173718723,0.015892853119897514,0.12631462950823005
9201,0.24592159094317012,0.002361163993547329,0.7517172450632826
9202,0.17175753782347555,0.008655900967541324,0.8195865612089831
9203,0.9581924276094054,0.00020632476881401654,0.04160124762178068
9204,0.5117707545769049,0.07418004605577222,0.41404919936732276
9205,0.9866324758908612,0.0035887360816099227,0.009778788027528774
9206,0.34716205366587666,0.1962827558652369,0.4565551904688865
9207,0.9806740392137627,0.0034607888408606704,0.015865171945376514
9208,0.08870900501979248,0.009533848450178555,0.901757146530029
9209,0.9209967312789108,0.0028733151416046494,0.07612995357948457
9210,0.11294674394136563,0.0018214437624745042,0.8852318122961598
9211,0.32067812807543083,0.014478007973496446,0.6648438639510728
9212,0.8376824772436657,0.0038474704314461067,0.15847005232488823
9213,0.9723744960822178,0.004203488748050402,0.023422015169731737
9214,0.41278361336961517,0.012466673771768732,0.5747497128586161
9215,0.9613896599221142,0.00666714497554509,0.03194319510234084
9216,0.9769266641185275,0.0003264739649154341,0.022746861916556966
9217,0.9778766552701993,0.0001920076674424022,0.021931337062358454
9218,0.43914789638020724,0.006818490510375591,0.5540336131094172
9219,0.9556978156151835,0.0006156242326816071,0.04368656015213476
9220,0.8437607481339696,0.01877828576154655,0.1374609661044838
9221,0.8185082998930417,0.0726311818040199,0.10886051830293825
9222,0.9707402863630278,0.004817730406682011,0.02444198323029014
9223,0.041205789746806526,0.02020609513219578,0.9385881151209977
9224,0.9636980770847631,0.0011521032798870188,0.035149819635349855
9225,0.0053949913866722715,0.00019291271047512052,0.9944120959028527
9226,0.985254445391807,0.0006625621820442708,0.014082992426148801
9227,0.46703742493777256,0.03362372291069366,0.4993388521515336
9228,0.11102496571948013,0.002631862002395961,0.886343172278124
9229,0.9357877208788888,0.01971002395176833,0.04450225516934269
9230,0.0052832654827228475,9.894397661520848e-05,0.994617790540662
9231,0.8823122915932696,0.0028240827177513964,0.1148636256889788
9232,0.10436877518720039,0.001857442002290052,0.8937737828105096
9233,0.918547426428039,0.002090179068296661,0.07936239450366432
9234,0.9708792127801266,0.004899543191395183,0.024221244028478417
9235,0.8161154025628874,0.00055700506658163,0.18332759237053087
9236,0.9560145191403743,0.006520620916768488,0.03746485994285732
9237,0.8570564953909473,0.009182188165309088,0.13376131644374356
9238,0.02465442040514102,0.0021399045485847056,0.9732056750462742
9239,0.9859783544836415,0.00017316440979012928,0.013848481106568295
9240,0.0014187896756860151,0.0003103158152354249,0.9982708945090785
9241,0.11210705848421201,0.0011008195062125318,0.8867921220095755
9242,0.801274509245123,0.0016098140115468655,0.1971156767433302
9243,0.8704688733942698,0.00431782576385998,0.12521330084187032
9244,0.013954765130731564,0.00221829587027466,0.9838269389989939
9245,0.9764049724490202,0.0023976278754990325,0.021197399675480635
9246,0.253734194631061,0.0022461933141651857,0.7440196120547738
9247,0.9922990645937046,0.0025514920589709755,0.005149443347324421
9248,0.927902750985684,0.020976339271848613,0.051120909742467434
9249,0.409910489470588,0.032765034645895176,0.5573244758835169
9250,0.9801064256507277,0.00044666063321454925,0.019446913716057657
9251,0.9740654503454129,0.003965516256951838,0.021969033397635222
9252,0.9581294341017563,0.01051107704524849,0.03135948885299504
9253,0.007414133686897676,0.001491070504134763,0.9910947958089675
9254,0.9821101918934027,0.0038736348589235164,0.014016173247673753
9255,0.03890704583365968,0.001955853696806627,0.9591371004695337
9256,0.9612695922778779,0.00056117384430156,0.03816923387782073
9257,0.9792078665567409,0.0010647166439170272,0.019727416799342187
9258,0.7067257613322911,0.002009761632455754,0.2912644770352531
9259,0.743514791570324,0.08771466111357806,0.16877054731609803
9260,0.9782299070722271,0.0004808713717915615,0.021289221555981234
9261,0.041628064910707856,0.0001213492658018966,0.9582505858234903
9262,0.9250611177357448,0.0011947615928712013,0.07374412067138382
9263,0.9876114226551254,0.00036373970447948903,0.012024837640395206
9264,0.2344302534748162,0.0017039401226262975,0.7638658064025575
9265,0.9102862731328829,0.005814987185457292,0.08389873968165977
9266,0.9783144326167472,0.0013637918385050562,0.020321775544747876
9267,0.9875660638495583,0.0009011268914654114,0.011532809258976533
9268,0.9072557955201261,0.008342112934315606,0.08440209154555825
9269,0.8570095492242389,0.008878548535576066,0.13411190224018502
9270,0.7552183282792686,0.006479918056101948,0.23830175366462952
9271,0.004930462529828864,0.008345028775992285,0.9867245086941788
9272,0.9533540054541971,0.00045530501330541095,0.046190689532497435
9273,0.9913040829581901,0.004002740456729613,0.004693176585080402
9274,0.9842103784671108,0.0028739928293469315,0.012915628703542356
9275,0.1317083607826412,0.15525620274637564,0.7130354364709831
9276,0.9796459892271632,0.002463444756509428,0.017890566016327356
9277,0.975700461935031,0.008539429500775278,0.015760108564193794
9278,0.027978853726611096,0.004120271398414633,0.9679008748749742
9279,0.5803417824962576,0.010017007320605153,0.4096412101831373
9280,0.38888905422709585,0.013699627269402805,0.5974113185035013
9281,0.9470149714975058,0.0014272190347614224,0.05155780946773271
9282,0.921730896513333,0.01612577095244855,0.06214333253421846
9283,0.9499535462114326,0.0015062260788710642,0.04854022770969644
9284,0.9073337478052901,0.015842458590711747,0.0768237936039981
9285,0.9515106639520277,0.0014642990041665463,0.047025037043805826
9286,0.3266559522030186,0.02283921504976184,0.6505048327472196
9287,0.9717903469883491,0.004713672836030361,0.023495980175620424
9288,0.8110557716020679,0.02247051634452292,0.1664737120534092
9289,0.5113215489370994,0.020236610616440807,0.46844184044645976
9290,0.4033266733630556,0.03127834652014829,0.5653949801167961
9291,0.9793999038614025,0.0027918475093502994,0.01780824862924702
9292,0.44081705839993135,0.02623356452787287,0.5329493770721958
9293,0.8164623486588158,0.020286252090738446,0.16325139925044577
9294,0.9712254606337972,0.0071720325608007635,0.021602506805401937
9295,0.9169612891168549,0.010159034359895514,0.07287967652324961
9296,0.698313963787713,0.0120990510457471,0.2895869851665397
9297,0.7679464120998365,0.003419041016935886,0.22863454688322757
9298,0.2572081621037645,0.05469655706333454,0.6880952808329008
9299,0.9567170633534428,0.0001619067224857522,0.04312102992407142
9300,0.7970371480970326,0.016450363316998295,0.18651248858596906
9301,0.840129694041272,0.06510482953527184,0.09476547642345604
9302,0.8416930247795856,0.020430704668406255,0.1378762705520082
9303,0.9441525555254213,0.0036319502297824224,0.05221549424479621
9304,0.9259593949201488,0.0002827369897962061,0.07375786809005506
9305,0.92603160802401,0.001713378067352407,0.07225501390863769
9306,0.22722982177822235,0.005221441479206814,0.7675487367425708
9307,0.03292732205710243,0.007447413887894435,0.9596252640550031
9308,0.5518759564831078,0.011576536801210487,0.43654750671568165
9309,0.9859854117892473,0.0014457818875551341,0.012568806323197549
9310,0.9921032522306789,0.0009298421339445472,0.006966905635376558
9311,0.8514425876239228,0.0029450271271639953,0.14561238524891304
9312,0.6651842294294419,0.02226440244634608,0.312551368124212
9313,0.9296071666338462,0.0008937872722687317,0.06949904609388512
9314,0.0013471550127184572,2.6714377612589518e-05,0.998626130609669
9315,0.2418953976525337,0.014117544396017983,0.7439870579514483
9316,0.06610021102890558,0.007532661159210293,0.9263671278118841
9317,0.9172535601220316,0.01930212156456887,0.06344431831339932
9318,0.24310637517042033,0.0025294791714533813,0.7543641456581263
9319,0.9425677826684102,0.012385864512131464,0.04504635281945846
9320,0.9395680954014679,0.00734729551778956,0.053084609080742445
9321,0.9202247412734842,0.0015694153340012741,0.07820584339251448
9322,0.782228160592025,0.00015233145755333657,0.21761950795042156
9323,0.9314340802773561,0.0014995543202080573,0.0670663654024359
9324,0.04401230509597863,0.011409260796538808,0.9445784341074825
9325,0.7745009879727661,0.0009126510130975238,0.22458636101413626
9326,0.01822958926354276,7.097032925562405e-05,0.9816994404072017
9327,0.8777061786657194,0.009190647677187538,0.11310317365709309
9328,0.9866205383714545,0.0006489921704862879,0.01273046945805927
9329,0.07449008364267881,0.012584659480186408,0.9129252568771347
9330,0.9295711334436833,0.0012106269532717482,0.06921823960304507
9331,0.4263364450619156,0.02399194098599861,0.5496716139520859
9332,0.8600382072232001,0.0030219535303041673,0.13693983924649572
9333,0.8734351086647839,0.008004770195353856,0.11856012113986225
9334,0.7554621058020352,0.006027763822845337,0.23851013037511945
9335,0.963080053123705,0.00692774543154781,0.029992201444747194
9336,0.004482410339553159,0.002375386866034925,0.9931422027944119
9337,0.3865739973994988,0.0088427168199152,0.6045832857805861
9338,0.7241444819323113,0.019636047559543804,0.256219470508145
9339,0.9229099577746203,0.010377719941371254,0.06671232228400842
9340,0.0029578227373723695,1.4939044670033762e-05,0.9970272382179577
9341,0.9801265186164417,0.0024987910478451777,0.01737469033571297
9342,0.9255687485527562,0.002865731958501213,0.07156551948874285
9343,0.40853674260807016,0.006597798077778266,0.5848654593141516
9344,0.900427620241962,0.013934964294224047,0.08563741546381398
9345,0.12644444774226765,0.012371238568888882,0.8611843136888435
9346,0.8664856678508467,0.004809164246849841,0.1287051679023034
9347,0.9742759410607248,0.0005227457541238894,0.025201313185151456
9348,0.002454008692833542,3.039947568150738e-05,0.9975155918314849
9349,0.18381883533788584,0.012003726371044672,0.8041774382910695
9350,0.934896737917424,0.004304890289564022,0.06079837179301195
9351,0.2798160632123866,0.014402792633654588,0.7057811441539588
9352,0.9827421236994295,0.000885986387991496,0.016371889912578964
9353,0.7158190647862418,0.1042610956773281,0.17991983953643018
9354,0.9766405789721373,0.0002311091011888918,0.02312831192667379
9355,0.011522604109810092,0.00043654772120859097,0.9880408481689813
9356,0.9485305760976811,0.0026855101943136133,0.04878391370800527
9357,0.7812637508040838,0.014974962621835739,0.2037612865740805
9358,0.024675859838531322,0.0014758602516378612,0.9738482799098309
9359,0.9818621643462397,0.0024418231563381474,0.015696012497422165
9360,0.9610774712582586,0.015702918240840864,0.023219610500900427
9361,0.6190864738233994,0.009563903816796209,0.37134962235980434
9362,0.6205510477233436,0.0004913317705349399,0.3789576205061215
9363,0.7030039488442892,0.09036729354643616,0.20662875760927468
9364,0.8595732304198073,0.004483373165906501,0.13594339641428627
9365,0.9738794572257193,0.006056512429693046,0.02006403034458748
9366,0.01251274866945747,0.000900735862610877,0.9865865154679317
9367,0.9560953591480761,0.0017227761496072227,0.04218186470231673
9368,0.009701002438575409,0.0031096462042354456,0.9871893513571891
9369,0.8787149052801267,0.0033940805694833947,0.11789101415038983
9370,0.9819826938767988,0.0032937662483339914,0.014723539874867221
9371,0.9760438488710942,0.009847055760268987,0.014109095368636762
9372,0.8556951457500056,0.0011499412747526647,0.14315491297524174
9373,0.8869159980527083,0.0008296987237825618,0.11225430322350921
9374,0.7613823374570278,0.0008083614629509981,0.23780930108002132
9375,0.5537801271691624,0.002697634390155179,0.4435222384406824
9376,0.03720410418320119,0.003974921663748244,0.9588209741530507
9377,0.9517884773252578,0.003002251603405022,0.045209271071337064
9378,0.9696947429152311,0.006407859801587224,0.023897397283181656
9379,0.03283777675659338,0.0041658564848906345,0.9629963667585159
9380,0.2578523210002144,0.0024267164368088727,0.7397209625629767
9381,0.05242458671994619,0.053812080470716894,0.893763332809337
9382,0.006918886671801908,0.0004082384308301703,0.992672874897368
9383,0.8199498272980207,0.00551553019062826,0.17453464251135106
9384,0.7684215032948163,0.017976121601825452,0.21360237510335828
9385,0.9679289048878065,0.005238557498963256,0.026832537613230165
9386,0.1113663572740699,0.04895323805549897,0.8396804046704311
9387,0.41786769201477514,0.39631946634622156,0.1858128416390033
9388,0.9162773790835548,0.013480277226825464,0.07024234368961987
9389,0.9820347656426957,0.00021193916961494721,0.017753295187689568
9390,0.9449223568197884,0.0005182476444176135,0.05455939553579398
9391,0.973680615308118,0.003149941564950329,0.023169443126931734
9392,0.7308240534160947,0.0004336813548247059,0.2687422652290805
9393,0.9053701684028839,0.032270093307946425,0.06235973828916986
9394,0.6857648202024887,0.02899937815940975,0.28523580163810147
9395,0.9741130976257986,0.0019320191483304917,0.023954883225870985
9396,0.24719498248181004,0.00955362049795473,0.7432513970202352
9397,0.9136972871096765,0.006729822124139115,0.07957289076618446
9398,0.979205410135732,0.0008979617719983867,0.019896628092269737
9399,0.3865065151078078,0.023100702930097614,0.5903927819620947
9400,0.9113401815828205,0.008134585221974706,0.08052523319520502
9401,0.051630912692676126,0.003902866862864629,0.9444662204444593
9402,0.6554030839856183,0.002401685467257133,0.3421952305471247
9403,0.9660641686590463,0.004951238091715007,0.028984593249238702
9404,0.6237422833171637,0.01513931138257808,0.3611184053002581
9405,0.9404881107654997,0.003414945863581201,0.056096943370919146
9406,0.9901745003037831,0.004757466176512205,0.005068033519704832
9407,0.1399825193646612,0.0024170633553630217,0.8576004172799757
9408,0.9809669964327185,0.003408164327916473,0.0156248392393651
9409,0.33212315763017475,0.0045892111454063945,0.6632876312244189
9410,0.378870969235723,0.008602566684235657,0.6125264640800414
9411,0.9435530048368745,0.0010862386253037558,0.0553607565378216
9412,0.1141077308749414,0.00855715896888015,0.8773351101561785
9413,0.3128823802942855,0.028152760540318702,0.6589648591653959
9414,0.4301255203221539,0.14709596683018183,0.4227785128476644
9415,0.9755517393188282,0.007061975114315234,0.01738628556685645
9416,0.9266581201195498,0.001484210748056964,0.07185766913239319
9417,0.1283141037946324,0.004826274848674713,0.8668596213566929
9418,0.5759680899940909,0.0003296293389553666,0.4237022806669537
9419,0.0002941780766971144,8.064013943941965e-06,0.999697757909359
9420,0.9882361687858103,0.0035707127047152685,0.008193118509474311
9421,0.993866611054032,0.00046336427837742036,0.005670024667590665
9422,0.9837083498979452,0.0018232515038810319,0.01446839859817381
9423,0.9607319008880623,0.01730514104463083,0.021962958067306953
9424,0.015648142125018857,0.0005286568228325234,0.9838232010521486
9425,0.9688018842639883,0.0009827356936374103,0.03021538004237435
9426,0.8386423592012875,0.012997141924266787,0.14836049887444583
9427,0.9758281210675556,0.0002085035259255849,0.023963375406518935
9428,0.17896843645509822,0.3327069167158233,0.4883246468290785
9429,0.2736010465642587,0.0067219594344591896,0.7196769940012822
9430,0.9617681002794514,0.0006841629600861546,0.03754773676046255
9431,0.9388425134401,0.026074220340327862,0.035083266219572334
9432,0.9745357155928641,0.0004378314498456725,0.025026452957290352
9433,0.005621286528525837,0.00021346755782668606,0.9941652459136474
9434,0.9220986647839279,0.002113758440457388,0.0757875767756147
9435,0.659026869800297,0.0051264507523306945,0.3358466794473724
9436,0.8364533902907725,0.01933900591685515,0.14420760379237232
9437,0.1278325746901161,0.011729341393435368,0.8604380839164485
9438,0.5702077953207748,0.0017495279544369063,0.42804267672478824
9439,0.15239729533473642,0.010960854161870202,0.8366418505033935
9440,0.002857488458696755,0.00018257021530294085,0.9969599413260004
9441,0.779619202658103,0.0007432878828889042,0.21963750945900803
9442,0.9512550027582651,0.005015727709081541,0.043729269532653325
9443,0.9472876087985703,0.0022603314241089363,0.050452059777320785
9444,0.0009502976704053678,4.515733723633369e-05,0.9990045449923584
9445,0.2978243602797367,0.009659562721535772,0.6925160769987275
9446,0.5501284591832544,0.0012227637757536761,0.448648777040992
9447,0.9622859069221423,0.001388502992193248,0.036325590085664494
9448,0.31429282054295843,0.013342383648184337,0.6723647958088572
9449,0.7304371331447893,0.09772967676131197,0.17183319009389877
9450,0.2470127937598363,0.002361405029740817,0.7506258012104228
9451,0.6544419872433068,0.030864893308218937,0.3146931194484742
9452,0.9672894227490446,0.001148374639210498,0.031562202611744986
9453,0.9649690082393949,0.0018057155951768822,0.033225276165428155
9454,0.9340938002383699,0.005090146626344329,0.06081605313528573
9455,0.6004774579902544,0.0024724745841459626,0.39705006742559973
9456,0.9713494505750556,0.0016036193571381447,0.02704693006780608
9457,0.9498966730931621,0.004735323647120846,0.045368003259717196
9458,0.8937375998984265,0.005257032407462969,0.10100536769411059
9459,0.06306024694573649,0.004978135284104513,0.9319616177701591
9460,0.975631764118219,0.003248612921236707,0.021119622960544343
9461,0.963164617798702,0.000972584434462835,0.03586279776683526
9462,0.9540516788959562,0.0025415810100641732,0.043406740093979636
9463,0.8500109323514092,0.021507461705991014,0.12848160594259972
9464,0.8810584549835806,0.002029145849662288,0.11691239916675705
9465,0.8712711344099365,0.010499433406116433,0.11822943218394687
9466,0.9931648554271134,0.0003386745963135738,0.006496469976572952
9467,0.0071015490729657675,0.0007314113543378733,0.9921670395726963
9468,0.009069094077299698,0.00023760199668174578,0.9906933039260185
9469,0.6360848045954306,0.001911281215788587,0.36200391418878075
9470,0.008020593135095367,0.007441257409341043,0.9845381494555636
9471,0.008923331211445529,3.24804927499194e-05,0.9910441882958045
9472,0.7461913539110852,0.002306940019514123,0.25150170606940064
9473,0.253380356927077,0.04667057061315156,0.6999490724597714
9474,0.07017813861196237,0.0086970097832081,0.9211248516048294
9475,0.2868556933488719,0.004121233309738995,0.709023073341389
9476,0.9222713777444049,0.0006546778258088264,0.07707394442978628
9477,0.36579129570034047,0.1729038494150158,0.46130485488464384
9478,0.8598964349210014,0.001434026019224332,0.1386695390597743
9479,0.44733524063785707,0.023230029214347612,0.5294347301477953
9480,0.5307123372579055,0.01318162326340998,0.45610603947868456
9481,0.7829365312474105,0.004329492846323176,0.2127339759062664
9482,0.8666436828288444,0.004513106107107977,0.12884321106404775
9483,0.7173455549244384,0.008768267133947818,0.27388617794161385
9484,0.9075128539252068,0.005188920976194018,0.08729822509859915
9485,0.7912015520138805,0.008222077718298757,0.2005763702678208
9486,0.583552768515046,0.016175608352779484,0.4002716231321745
9487,0.9477778711671296,0.0003204193918980913,0.051901709440972325
9488,0.9240511408261048,0.0026407854298025816,0.07330807374409264
9489,0.8822579146333082,0.0003831716620869997,0.1173589137046047
9490,0.8937009869965838,0.019476599644561624,0.08682241335885449
9491,0.8828590297063524,0.0007972859985880723,0.11634368429505956
9492,0.9591815965742121,0.0045142597208353,0.03630414370495255
9493,0.8475652163909367,0.02888724935985585,0.12354753424920738
9494,0.7230828218095163,0.0015562744806524756,0.27536090370983124
9495,0.9043303828827771,0.001560532322832692,0.09410908479439016
9496,0.9519092042933593,0.001869185992792415,0.046221609713848234
9497,0.6977657973911315,0.00842510885579986,0.2938090937530687
9498,0.7677398623597672,0.009656167140569336,0.2226039704996634
9499,0.00487442017859035,0.002054859694945322,0.9930707201264645
9500,0.9109844627501903,0.006773039680686052,0.08224249756912382
9501,0.40658294170709186,0.00718171047795629,0.5862353478149518
9502,0.9012216502535619,0.00659310707617534,0.09218524267026276
9503,0.8947771111600603,0.004717088682344901,0.10050580015759464
9504,0.9763637527454033,0.005566614663906939,0.0180696325906898
9505,0.8136584155008983,0.01592323844015319,0.1704183460589486
9506,0.00256575419366127,0.0002847673770907928,0.997149478429248
9507,0.7389767511743224,0.01196495687358706,0.24905829195209056
9508,0.09767541407259753,0.008014914420895036,0.8943096715065075
9509,0.978790952957933,0.0006510788144052135,0.020557968227661656
9510,0.045159637383539945,0.008266733894641928,0.946573628721818
9511,0.008973795776102975,0.0006015232046775613,0.9904246810192194
9512,0.9565103522002647,0.00027462111362541156,0.04321502668610998
9513,0.9111847674588337,0.0021524507526223414,0.08666278178854397
9514,0.056404295414195,0.45667295712953454,0.48692274745627057
9515,0.7400481167561734,0.006134316445811437,0.25381756679801515
9516,0.9521457110802094,0.00804595620943274,0.039808332710358
9517,0.040962196031028575,0.007882992292677117,0.9511548116762943
9518,0.9759909897286103,0.004560409216887268,0.019448601054502374
9519,0.9782181705581159,0.0001004841134055299,0.021681345328478558
9520,0.9620561729707837,0.0030312738807818417,0.0349125531484344
