id,Status_C,Status_CL,Status_D
8792,0.0036301705056903505,0.0006098886886973387,0.9957599408056123
8793,0.49399513362851843,0.0009473548898068999,0.5050575114816748
8794,0.0010989945398358156,0.00010799400184391864,0.9987930114583203
8795,0.9175193057202453,0.0479195889629794,0.03456110531677516
8796,0.659668071110274,0.0014944362391514738,0.3388374926505744
8797,0.9813151878791524,0.0031718634996505705,0.015512948621197195
8798,0.503423322199146,0.16723188200309613,0.32934479579775794
8799,0.05305665156999573,0.005623145515688001,0.9413202029143164
8800,0.9458607775814957,0.0014116893820767748,0.05272753303642754
8801,0.008854695626646996,0.00022060349661766208,0.9909247008767352
8802,0.817153637873886,0.015475312395823435,0.16737104973029057
8803,0.01897479844642316,0.006384978707743503,0.9746402228458333
8804,0.8986308037708263,0.026411313254791367,0.07495788297438248
8805,0.5908934327318554,0.05832859222710213,0.3507779750410424
8806,0.9512907944242133,0.0027230367747317252,0.04598616880105489
8807,0.27485064655385777,0.010752619173263653,0.7143967342728786
8808,0.05306978123574348,0.021362510745972004,0.9255677080182846
8809,0.5283880372270465,0.21728871491171256,0.25432324786124105
8810,0.751870355856185,0.07343837243760114,0.17469127170621385
8811,0.5245918742783727,0.024559396507532312,0.4508487292140951
8812,0.9821804874191882,0.010203289788214517,0.007616222792597238
8813,0.781828905239446,0.04097733386257727,0.17719376089797678
8814,0.9812224638248818,0.008206261033603897,0.01057127514151438
8815,0.9679983181680989,0.011969032423300904,0.020032649408600084
8816,0.9675105754798242,0.01088602428564837,0.02160340023452746
8817,0.6041869598746563,0.0034725550678708955,0.3923404850574727
8818,0.6563557579393605,0.020410061169609996,0.3232341808910295
8819,0.782538546951631,0.13584577860738592,0.08161567444098292
8820,0.6579548605948142,0.15314864321010752,0.1888964961950783
8821,0.5227557079403553,0.01196274758012322,0.4652815444795215
8822,0.4255927981608121,0.008920967150559194,0.5654862346886287
8823,0.20897935130020973,0.0181278703059408,0.7728927783938494
8824,0.5700953115667581,0.0027330235836513675,0.4271716648495906
8825,0.7908583112125896,0.022177947182265678,0.18696374160514476
8826,0.880644467355176,0.025292197287474193,0.09406333535734997
8827,0.9615005584345975,0.0008802327876097034,0.03761920877779284
8828,0.9400447510602641,0.017528361604418462,0.04242688733531733
8829,0.09936974749852827,0.03017199239377231,0.8704582601076994
8830,0.6843427271199894,0.020171934759689755,0.2954853381203208
8831,0.04048809734554972,0.013850177112872765,0.9456617255415775
8832,0.1349517131903626,0.005343009111792227,0.8597052776978452
8833,0.07276345491765322,0.0019118163526822872,0.9253247287296645
8834,0.6499873384414817,0.006374554586435272,0.3436381069720829
8835,0.8721246864296838,0.0011498061180510817,0.12672550745226513
8836,0.05688081101818664,0.0128774980602435,0.9302416909215698
8837,0.5226367247737609,0.00483805768628594,0.4725252175399531
8838,0.4965121350516678,0.03578828104932422,0.46769958389900795
8839,0.8111186050694758,0.020151864375427965,0.16872953055509632
8840,0.9919612985533794,0.004115941171837699,0.0039227602747828084
8841,0.9454661996394343,0.004609192206936567,0.04992460815362909
8842,0.8325493536030933,0.028619162659450244,0.13883148373745635
8843,0.9670650783225202,0.009214864839614924,0.02372005683786491
8844,0.2240773551377659,0.009156597894589627,0.7667660469676445
8845,0.5046606720503478,0.06119190347629251,0.4341474244733597
8846,0.25017521731382697,0.028591616741007166,0.7212331659451658
8847,0.7687995145058416,0.015536328308134778,0.21566415718602358
8848,0.23497864908468052,0.03990197552440346,0.725119375390916
8849,0.9597413161382973,0.004202740335643689,0.03605594352605917
8850,0.001273488039737557,7.457961085966444e-05,0.9986519323494027
8851,0.3254479650852322,0.1690744320045079,0.50547760291026
8852,0.9745595436186927,0.0032473889955944753,0.022193067385712868
8853,0.20770299372211817,0.006951238652571878,0.7853457676253099
8854,0.4845418406993276,0.014277070077065671,0.5011810892236067
8855,0.27770389681568786,0.046218783105814454,0.6760773200784976
8856,0.9153812019882416,0.00637184738384347,0.07824695062791509
8857,0.24043540388458143,0.02312131566393685,0.7364432804514818
8858,0.9444061970253813,0.014912961350548162,0.0406808416240706
8859,0.8514588617049186,0.019554372665422662,0.1289867656296587
8860,0.9784074014273103,0.00044893652404024315,0.021143662048649557
8861,0.7734920734658747,0.010001954213312387,0.216505972320813
8862,0.003566279499980797,0.0008039353906809521,0.9956297851093382
8863,0.964735768763238,0.003994552807043919,0.03126967842971802
8864,0.8385669553596278,0.0071861057618019045,0.15424693887857024
8865,0.48511229719771765,0.04053536655815104,0.4743523362441313
8866,0.03360242381785623,0.5250413321979698,0.4413562439841741
8867,0.02723958622728602,0.007559641991628932,0.9652007717810851
8868,0.36804371109718526,0.019406437328671002,0.6125498515741437
8869,0.40910069859083875,0.003718137867567051,0.5871811635415942
8870,0.615392415491304,0.04368894267096214,0.34091864183773385
8871,0.9378536390933786,0.002755826397294979,0.0593905345093264
8872,0.09980255094291175,0.10808326347088901,0.7921141855861993
8873,0.9158954415200731,0.0001839878707533848,0.08392057060917339
8874,0.9842217318924273,0.004014237300650926,0.011764030806921693
8875,0.39102510104900945,0.020308800540404206,0.5886660984105863
8876,0.9382074153377127,0.0037108430728818227,0.05808174158940559
8877,0.9187809327380339,0.053129137983842764,0.0280899292781234
8878,0.3002982333419199,0.4148593886946139,0.2848423779634662
8879,0.1285168641583566,0.013468571109822445,0.8580145647318209
8880,0.9415987046517021,0.011776782767664796,0.04662451258063308
8881,0.9729008015660108,0.0038949229263414505,0.023204275507647837
8882,0.6099077279283791,0.2820817021894437,0.1080105698821772
8883,0.8908120801418545,0.02639027471474068,0.08279764514340475
8884,0.9127382599066783,0.044727982029654036,0.04253375806366773
8885,0.029381257723488624,0.004330894554211996,0.9662878477222993
8886,0.015432834856325997,0.00031930030302702584,0.9842478648406471
8887,0.9452490427559845,0.02300533752088814,0.03174561972312739
8888,0.9712953962896698,0.006442547981094481,0.022262055729235567
8889,0.11528865612309697,0.025008116429515784,0.8597032274473871
8890,0.9198928907938592,0.0019964201736814686,0.07811068903245928
8891,0.8280691262415928,0.0063284631985874255,0.16560241055981975
8892,0.2568453131943661,0.0523325591289877,0.6908221276766462
8893,0.9127258274372332,0.01226563423601751,0.07500853832674927
8894,0.6388235938324106,0.0898626497627536,0.27131375640483574
8895,0.7630395324345988,0.06414899670946718,0.1728114708559341
8896,0.8029699049367323,0.013201590025363254,0.18382850503790463
8897,0.9693073635363146,0.006708307562677244,0.023984328901008028
8898,0.9427497799706126,0.0012352415903251481,0.05601497843906208
8899,0.8460873577820865,0.10891637458655029,0.0449962676313632
8900,0.9752743786859773,0.003675892582232446,0.021049728731790285
8901,0.16056079064683135,0.014359427138279389,0.8250797822148892
8902,0.30889340493848155,0.007962484302227107,0.6831441107592913
8903,0.9627878733270567,0.005457150213672801,0.031754976459270445
8904,0.38991651193090315,0.09934026837691878,0.5107432196921781
8905,0.42265251804836784,0.03427764687849351,0.5430698350731388
8906,0.7207457456265721,0.008011084333068427,0.27124317004035936
8907,0.9731082419064822,0.001060192919259745,0.025831565174258036
8908,0.9451285173264259,0.003119537352120123,0.05175194532145415
8909,0.973820805584514,0.006498193894851677,0.019681000520634328
8910,0.7925095112434554,0.03118801491162838,0.17630247384491624
8911,0.9317532526286836,0.0017204062237033354,0.06652634114761317
8912,0.8676876085676662,0.002853656426677523,0.1294587350056561
8913,0.7577957320666525,0.005760217683140119,0.2364440502502074
8914,0.9368009501601865,0.0004008717724553637,0.06279817806735795
8915,0.12833238390345617,0.0033259967606233585,0.8683416193359205
8916,0.9658697398522935,0.002917375578074241,0.03121288456963216
8917,0.9611805994548156,0.008281691300366148,0.03053770924481837
8918,0.5314790445264117,0.005960753226020376,0.462560202247568
8919,0.9398904292810907,0.0011451814815770425,0.0589643892373323
8920,0.94138885259581,0.003907865044660226,0.05470328235952966
8921,0.9327871871710021,0.0022883407915075035,0.06492447203749041
8922,0.009797931747691667,0.003306862396533675,0.9868952058557747
8923,0.7722370646964173,0.013231825126115277,0.21453111017746748
8924,0.9542679622924987,0.005818548393191748,0.039913489314309394
8925,0.9346358503636115,0.0017958191626119976,0.06356833047377665
8926,0.9421333675788356,0.008826421238485335,0.04904021118267893
8927,0.9090794034149878,0.0005322475355685008,0.09038834904944364
8928,0.9177225641445718,0.002215923674442127,0.08006151218098602
8929,0.8514882135914033,0.10934363571775972,0.03916815069083691
8930,0.9360028064867938,0.004538320268705563,0.05945887324450071
8931,0.9484442473102483,0.006762082905093249,0.04479366978465841
8932,0.6078995431475139,0.007222429329292579,0.38487802752319344
8933,0.0890758345096619,0.07758379332827607,0.833340372162062
8934,0.9373402182013107,0.017779034459580508,0.044880747339108636
8935,0.748759387887543,0.009634072724331113,0.24160653938812585
8936,0.39903392977768337,0.06975314405255525,0.5312129261697615
8937,0.9676190036146478,0.007085545491223202,0.02529545089412891
8938,0.07183362006533633,0.05855027149308297,0.8696161084415807
8939,0.7054918589540705,0.010225542160601172,0.28428259888532825
8940,0.8544320473200048,0.01969780243807124,0.12587015024192394
8941,0.6253476005340953,0.03282950453951324,0.3418228949263914
8942,0.1857784974516313,0.033191484258994854,0.7810300182893739
8943,0.8593625056906121,0.006898075441148877,0.13373941886823912
8944,0.9824524204645366,0.003332849067117672,0.01421473046834566
8945,0.6289936890962431,0.004648709202997754,0.3663576017007591
8946,0.622319910139289,0.0737167694142381,0.3039633204464729
8947,0.5521761419676168,0.03950457513541327,0.40831928289696984
8948,0.9016914281831165,0.011919442509960675,0.08638912930692291
8949,0.28496237006344516,0.025701288863719286,0.6893363410728356
8950,0.8441528991276712,0.0028261480806262926,0.15302095279170233
8951,0.9556702935570057,0.012179018148892674,0.03215068829410163
8952,0.6134770451105385,0.05410007532870003,0.33242287956076133
8953,0.7689478923387795,0.14641977908865175,0.08463232857256886
8954,0.9903591263075023,0.00045042049618778486,0.0091904531963101
8955,0.7754052940264824,0.023820896281542225,0.20077380969197545
8956,0.9728549827221097,0.006162137535490065,0.02098287974240028
8957,0.8931279618788185,0.009601916631015539,0.09727012149016594
8958,0.0827599645571029,0.3446428140998176,0.5725972213430794
8959,0.3438585780231449,0.04539625559088296,0.6107451663859722
8960,0.5086891933913552,0.01730385414868355,0.4740069524599612
8961,0.2433932609043247,0.3129754273557867,0.4436313117398885
8962,0.2689840558069483,0.029553981214388243,0.7014619629786635
8963,0.05027125646866717,0.00016450455434509454,0.9495642389769877
8964,0.759680143271814,0.08701522714751815,0.1533046295806679
8965,0.4236391610907838,0.004750844318804268,0.571609994590412
8966,0.486235958095624,0.06633095957610992,0.44743308232826606
8967,0.38661554824899297,0.0013728977372572308,0.6120115540137498
8968,0.8134548050044326,0.07665265969821276,0.10989253529735465
8969,0.5569536670186478,0.01308795237783881,0.4299583806035134
8970,0.8896094470192201,0.00931646120729296,0.10107409177348703
8971,0.12769419684082545,0.018483179079817072,0.8538226240793575
8972,0.46775465111335296,0.14250624849639013,0.38973910039025694
8973,0.8992526445170673,0.002139958390807649,0.0986073970921249
8974,0.2730981050893033,0.17961923135559243,0.5472826635551042
8975,0.9333003193409137,0.0032173901588940603,0.06348229050019226
8976,0.9927329260203723,0.00037433768632238475,0.006892736293305253
8977,0.6232950309332718,0.13918962401123,0.23751534505549832
8978,0.9727585249635995,0.008514913400410372,0.018726561635990232
8979,0.8212398335268437,0.05590477095169838,0.12285539552145798
8980,0.12351346376137005,0.008666676254371166,0.8678198599842588
8981,0.08550248150026744,0.01693840581031503,0.8975591126894176
8982,0.8401966480759924,0.012161207373086564,0.14764214455092106
8983,0.9681416154709792,0.0013256807567818122,0.030532703772239104
8984,0.5656611749532638,0.015113317315190163,0.41922550773154593
8985,0.25945004071001937,0.01752981989325811,0.7230201393967225
8986,0.02417771204570375,0.004406926028489931,0.9714153619258064
8987,0.21969513652447137,0.027398299762430963,0.7529065637130976
8988,0.9366788691533741,0.04748037913365921,0.015840751712966852
8989,0.042271899976230105,0.01957844678748131,0.9381496532362885
8990,0.1735137997034692,0.03266984148263638,0.7938163588138943
8991,0.013747309452441379,0.0008240954411309185,0.9854285951064278
8992,0.26216788137464014,0.14197631873323477,0.595855799892125
8993,0.03437659670117896,0.013819240774913729,0.9518041625239074
8994,0.929895277457127,0.02867660192708684,0.0414281206157862
8995,0.3431811074895399,0.030930109898237575,0.6258887826122225
8996,0.02827542715029615,0.008421216118690294,0.9633033567310135
8997,0.9913043301411423,0.0002767505559029525,0.008418919302954752
8998,0.8740510355986915,0.004324829677444228,0.12162413472386437
8999,0.9546607526691162,0.007185804594506192,0.03815344273637754
9000,0.9518421304891541,0.026653768223988683,0.02150410128685718
9001,0.7271313708846787,0.09037238532491955,0.1824962437904018
9002,0.9876273605536465,0.003298592677185278,0.009074046769168325
9003,0.9475550067050212,0.008500685453970997,0.04394430784100778
9004,0.785470447294633,0.04091898137431251,0.17361057133105443
9005,0.8830511121013132,0.0010460841368870497,0.11590280376179975
9006,0.9028086866806617,0.019301644073366517,0.07788966924597192
9007,0.8316853562918451,0.025063434859280795,0.143251208848874
9008,0.9038657361661492,0.03998499249669218,0.05614927133715855
9009,0.7851710752582718,0.09484779045338444,0.11998113428834391
9010,0.9697544406142833,0.012337566495432214,0.017907992890284424
9011,0.9734448117592457,0.0004715556021590856,0.02608363263859533
9012,0.9807811118751103,0.0007366558375307056,0.018482232287359013
9013,0.9370308225611529,0.0009315096426550195,0.06203766779619192
9014,0.9494798000189275,0.002234822357490453,0.04828537762358205
9015,0.9823653091590676,0.003101860466904941,0.014532830374027597
9016,0.9787406474799788,0.004371782936235358,0.016887569583785827
9017,0.8289707161437417,0.026362206830317425,0.14466707702594098
9018,0.5313637437005504,0.32990300394465955,0.13873325235479014
9019,0.6171242082940742,0.0031031402726634143,0.3797726514332623
9020,0.047678076749449204,0.001853223060867918,0.9504687001896829
9021,0.9168892496371561,0.057535444978021856,0.025575305384822066
9022,0.9843448057778644,0.0013584797982726573,0.014296714423862841
9023,0.7774245360299068,0.052157443412821365,0.1704180205572718
9024,0.6862658104426406,0.10693347128093658,0.20680071827642277
9025,0.7196337088712422,0.025786774938845892,0.2545795161899118
9026,0.12963323796870263,0.03113194940261274,0.8392348126286847
9027,0.9119632211815707,0.008072923185640141,0.07996385563278925
9028,0.8714540431862619,0.0075424715986582855,0.12100348521507986
9029,0.7680861185685421,0.012555141898331488,0.21935873953312637
9030,0.7680390768147114,0.00532048521517951,0.22664043797010897
9031,0.8827630623776981,0.00808892090666726,0.10914801671563462
9032,0.9712820410590743,0.005237611420671733,0.023480347520253745
9033,0.9552377260850634,0.0010679703363569795,0.043694303578579584
9034,0.9947541017243009,0.0013432570272130743,0.003902641248486175
9035,0.7960938125166503,0.0010413403996398967,0.20286484708370978
9036,0.5877376805943565,0.0017189652247391078,0.4105433541809045
9037,0.035121867295205944,0.0069313941988098345,0.9579467385059842
9038,0.00816667193718515,0.003746669544688005,0.9880866585181269
9039,0.15690133571172482,0.39199854514523846,0.45110011914303666
9040,0.1759465984428261,0.1835919519997549,0.640461449557419
9041,0.45143741691628236,0.0018676515992314417,0.5466949314844862
9042,0.653692405928079,0.0004688124849843324,0.3458387815869367
9043,0.987087192086476,0.002525272639088435,0.010387535274435599
9044,0.372463320855414,0.020105346373093098,0.6074313327714929
9045,0.9714228193294879,0.0016735611143301014,0.02690361955618181
9046,0.8226456765167228,0.07720637598867061,0.1001479474946066
9047,0.9623831542831572,0.005763983964615955,0.031852861752226944
9048,0.872488860621421,0.0012119974011792537,0.1262991419773999
9049,0.8508964227421811,0.033578690395566525,0.1155248868622525
9050,0.9631592670412461,0.003885662967251325,0.032955069991502786
9051,0.7203252550202448,0.21971627223099438,0.05995847274876078
9052,0.958996173670219,0.0029132408498762437,0.03809058547990473
9053,0.7788796059999321,0.027712101253255683,0.19340829274681215
9054,0.8454552649538506,0.01609600017361171,0.13844873487253778
9055,0.9367115489700344,0.00258163662114858,0.060706814408816964
9056,0.8003674869823275,0.020547307154872914,0.17908520586279958
9057,0.9591268863991257,0.009245792862854202,0.03162732073802004
9058,0.28772474518606317,0.008303233099183743,0.703972021714753
9059,0.9032828585245796,0.004142344639302767,0.09257479683611762
9060,0.9730600770075082,0.001655162291597614,0.025284760700894242
9061,0.05723589253557711,0.007395496423873188,0.9353686110405497
9062,0.4447005817141182,0.04491084578016695,0.5103885725057148
9063,0.9538259429542014,0.021582178043990582,0.024591879001808002
9064,0.035606253123307,0.08633656314655977,0.8780571837301332
9065,0.053601540482411426,0.0007064992385724198,0.9456919602790161
9066,0.5165695038983498,0.0020108778005552743,0.4814196183010949
9067,0.8186962015713677,0.024970611092305115,0.15633318733632715
9068,0.9679512783855351,0.0038656464655905617,0.02818307514887449
9069,0.9306372237081058,0.004758171666803331,0.06460460462509074
9070,0.938782709383468,0.004856617747411851,0.056360672869120346
9071,0.6501642472378402,0.01020780574005376,0.339627947022106
9072,0.02666548476050293,0.0011115505966135294,0.9722229646428836
9073,0.5985598471328996,0.002815983576245477,0.398624169290855
9074,0.9559720878857764,0.009472104069485551,0.03455580804473804
9075,0.2199213264028121,0.005864501677175,0.7742141719200129
9076,0.0004683551547779253,9.145833944454064e-05,0.9994401865057775
9077,0.0168977198630636,0.0011402299496526642,0.9819620501872838
9078,0.9749239354069567,0.0017633573240284836,0.023312707269014937
9079,0.9788015095496486,0.0007083953116660849,0.020490095138685147
9080,0.08043067390190704,0.09756789718970578,0.8220014289083872
9081,0.9671106052801848,0.004051708564635047,0.02883768615518014
9082,0.6616759540556886,0.006611006073762055,0.3317130398705494
9083,0.0038117061664374335,0.00034352115500903274,0.9958447726785535
9084,0.815444976845169,0.01110332879833432,0.17345169435649668
9085,0.7371988500671699,0.1421013872496728,0.1206997626831574
9086,0.9797797540364886,0.0017219675915972597,0.01849827837191413
9087,0.4157796458549291,0.10818549430011969,0.4760348598449512
9088,0.8791451656550829,0.011669138176426657,0.10918569616849035
9089,0.8559169094655767,0.1132151390437428,0.030867951490680366
9090,0.7209831596710778,0.03316481969810607,0.24585202063081604
9091,0.9739405722559019,0.00025979597014021697,0.025799631773957825
9092,0.25714593875978486,0.03691965430918012,0.705934406931035
9093,0.7451075308640327,0.0151900568840603,0.23970241225190717
9094,0.891264309020421,0.0040496190308925185,0.10468607194868633
9095,0.029499906869184377,0.027866455601283587,0.942633637529532
9096,0.8016184146225501,0.1109084302463351,0.08747315513111469
9097,0.7919520869575242,0.001649544076784364,0.2063983689656917
9098,0.005790863310903276,0.0008317671173465241,0.9933773695717502
9099,0.26047897223345684,0.557282197625059,0.18223883014148418
9100,0.05073228155180942,0.009742698350516589,0.939525020097674
9101,0.010132526144105418,0.007723621207898682,0.982143852647996
9102,0.26286242696734735,0.00447027170958212,0.7326673013230706
9103,0.9106778526847995,0.0020546348186186413,0.08726751249658182
9104,0.8828996678014734,0.07384846798851635,0.043251864210010114
9105,0.8976202710173949,0.014904452594277019,0.08747527638832818
9106,0.9875654016542885,0.00038705501990600954,0.01204754332580544
9107,0.21108038448069064,0.030842342559882562,0.7580772729594268
9108,0.8019872765934322,0.018783651127116708,0.17922907227945112
9109,0.5374198966928302,0.041947904957336524,0.42063219834983323
9110,0.2183445938495876,0.04557082818801778,0.7360845779623947
9111,0.9506324072719244,0.006035322235437773,0.04333227049263788
9112,0.9349067136980165,0.002677155003714594,0.062416131298269034
9113,0.8820990356044183,0.001323035011543126,0.11657792938403848
9114,0.24595411429292866,0.006934317683976299,0.747111568023095
9115,0.8523319559184076,0.022747537811794574,0.12492050626979771
9116,0.9602017165828564,0.000525228437050335,0.039273054980093494
9117,0.10490467700219562,0.2988192393508758,0.5962760836469285
9118,0.9517109345172299,0.005998762986947079,0.04229030249582292
9119,0.16384883498652514,0.03638280067256975,0.7997683643409051
9120,0.8910288356546125,0.004434498017225408,0.10453666632816204
9121,0.05772029707486283,0.0011866590263830453,0.9410930438987541
9122,0.548123994091054,0.05347660617263142,0.3983993997363147
9123,0.9678872956899777,0.006514683868075252,0.025598020441947058
9124,0.7304946049878931,0.008488259039483156,0.2610171359726238
9125,0.38699416906921064,0.009999634172257075,0.6030061967585322
9126,0.278984987062271,0.0022665411867307168,0.7187484717509983
9127,0.9065212205000694,0.06748601687564391,0.025992762624286687
9128,0.7006219440662416,0.0011505648864908369,0.29822749104726753
9129,0.5237938586650714,0.010086622196966972,0.4661195191379616
9130,0.9193354884004612,0.024012742088198622,0.05665176951134017
9131,0.2685336110618244,0.008520438804423353,0.7229459501337522
9132,0.07247616362222345,0.152630308813197,0.7748935275645794
9133,0.14686469160572693,0.005437168214460872,0.8476981401798123
9134,0.989475497385512,0.0005921203250669685,0.009932382289420892
9135,0.9914110893878836,0.0008352956179990633,0.007753614994117437
9136,0.9806016628572597,0.001924697029248794,0.017473640113491538
9137,0.9234518369417702,0.009841192920801751,0.06670697013742789
9138,0.9545130554642188,0.008764149533961176,0.03672279500181982
9139,0.9221461799088847,0.014810740337104035,0.06304307975401147
9140,0.676957426834637,0.0783283129036586,0.24471426026170434
9141,0.13108559958205018,0.0071492758299805895,0.8617651245879692
9142,0.9744916176595417,0.000430832308213817,0.0250775500322446
9143,0.9707324871372378,0.005363512047668214,0.023904000815093918
9144,0.9431707089172213,0.03788273737200851,0.018946553710770163
9145,0.0480833189471203,0.07080733243250673,0.8811093486203729
9146,0.9735937956277505,0.0050573105905519534,0.021348893781697645
9147,0.9922110048254295,0.00025272651113619586,0.007536268663434183
9148,0.9913280044828751,0.0013052827720548583,0.007366712745070202
9149,0.9788161742852006,0.002315533902184864,0.018868291812614568
9150,0.912646413180401,0.0036380873901416468,0.08371549942945745
9151,0.7947475596543215,0.03891774059089124,0.16633469975478726
9152,0.25370592659513597,0.017477050127705784,0.7288170232771582
9153,0.9785627960812591,0.0005084597580271826,0.020928744160713678
9154,0.7823542093447932,0.030591301512235332,0.18705448914297162
9155,0.9354215161791809,0.01614225467951013,0.04843622914130881
9156,0.9557513384429698,0.01863182627935816,0.02561683527767207
9157,0.7088328309693535,0.0008278660857147793,0.29033930294493177
9158,0.9616840375287413,0.0025938739365399736,0.03572208853471881
9159,0.9791570600312705,0.012099413487001097,0.008743526481728449
9160,0.709849034591123,0.028785971248981326,0.2613649941598956
9161,0.883560194099904,0.027810433752338323,0.08862937214775772
9162,0.09251456174329856,0.0030260857225906917,0.9044593525341108
9163,0.20032708320748996,0.03862083473751686,0.7610520820549932
9164,0.15441881062781296,0.026662198257701854,0.8189189911144852
9165,0.12842538785133162,0.016697297762827013,0.8548773143858414
9166,0.9617090215740065,0.0015491367141701167,0.03674184171182341
9167,0.9563086963939225,0.008503525852008614,0.03518777775406888
9168,0.2832549203625533,0.026242856058059868,0.690502223579387
9169,0.9861346046856606,0.004604711746588825,0.009260683567750692
9170,0.6706656044743354,0.038555731624217826,0.29077866390144674
9171,0.04974770946718129,0.05206234160929373,0.8981899489235251
9172,0.9623920060853461,0.0008863537266852554,0.03672164018796863
9173,0.6237703743609857,0.010090079798460879,0.36613954584055347
9174,0.8040736993558941,0.012049657590889844,0.18387664305321613
9175,0.924330968254639,0.0011427814830800207,0.07452625026228105
9176,0.9566469673693612,0.004876108489270595,0.038476924141368225
9177,0.9806844665170161,0.003109739105063483,0.016205794377920482
9178,0.13281626904582797,0.00575049536093188,0.86143323559324
9179,0.8939525930766088,0.0018703141913314874,0.10417709273205976
9180,0.03101058348668148,0.0028480543053338667,0.9661413622079847
9181,0.8938567749510089,0.029816111475774437,0.0763271135732166
9182,0.03485954470202715,0.0012118303915070235,0.9639286249064659
9183,0.8776345681023506,0.009911165990264221,0.1124542659073852
9184,0.4778512893918794,0.010542922271862888,0.5116057883362578
9185,0.7236864646802439,0.12150095649109577,0.15481257882866034
9186,0.06784552853946706,0.01571419015927718,0.9164402813012558
9187,0.7657532066673237,0.06310603459330189,0.17114075873937432
9188,0.9632497312205079,0.0027830185825889714,0.033967250196903095
9189,0.4989185226175826,0.19076736653775106,0.3103141108446664
9190,0.9680053822704716,0.011343704023918665,0.020650913705609633
9191,0.9520489887166497,0.003101418867297878,0.04484959241605239
9192,0.9124196514946114,0.007576935163351927,0.0800034133420369
9193,0.0741510665349689,0.17490956385945097,0.7509393696055802
9194,0.9496544738739667,0.030156464093199335,0.02018906203283382
9195,0.6445840290010294,0.01827159877953069,0.33714437221943994
9196,0.9678995207241698,0.006942883615182362,0.025157595660647708
9197,0.8940091620894137,0.07967355207575127,0.02631728583483502
9198,0.007232914657834381,0.007403754870719537,0.9853633304714461
9199,0.12390643287107773,0.07795861805633227,0.79813494907259
9200,0.8554030148409316,0.03569038490207421,0.10890660025699406
9201,0.09754634805646772,0.0029353673591631744,0.8995182845843691
9202,0.14604120933059858,0.022728959815188892,0.8312298308542125
9203,0.9478217271259448,0.00047059356769358994,0.0517076793063615
9204,0.5319096796802365,0.14080087056869434,0.3272894497510693
9205,0.9891978400836168,0.003517319903070422,0.007284840013312878
9206,0.30895128908451563,0.35561525158388807,0.33543345933159635
9207,0.9835494288891273,0.005590117038644493,0.010860454072228217
9208,0.11431447108024462,0.026278167246459417,0.8594073616732959
9209,0.8722849872532752,0.007077012334743508,0.12063800041198122
9210,0.06388435508630955,0.0048366785892267426,0.9312789663244636
9211,0.5559447421017728,0.016902987519879415,0.4271522703783478
9212,0.8377737844550542,0.004087508178942793,0.15813870736600294
9213,0.9631817894379043,0.00995040800265475,0.026867802559440924
9214,0.41819057666461323,0.02326946017433918,0.5585399631610476
9215,0.9289015274667486,0.02133819272523596,0.049760279808015444
9216,0.9747257127565014,0.0010297533177026953,0.024244533925795782
9217,0.9691909998363759,0.0005217824674103007,0.03028721769621388
9218,0.4706632431199314,0.008728446300328152,0.5206083105797404
9219,0.928595407654856,0.0016983561718513574,0.06970623617329268
9220,0.817846365833436,0.028927467052081556,0.15322616711448248
9221,0.7133322773538266,0.14671678039859232,0.139950942247581
9222,0.9417984770179442,0.015364204461056134,0.04283731852099981
9223,0.0464493405786244,0.030112756897812926,0.9234379025235627
9224,0.862099588046285,0.0024788172987988883,0.135421594654916
9225,0.011630838069263265,0.0002730518697611222,0.9880961100609756
9226,0.9857463211821598,0.0014746871867149368,0.012778991631125235
9227,0.47900648895293835,0.06371495636722478,0.4572785546798368
9228,0.1598569677237579,0.009064756654985573,0.8310782756212565
9229,0.9243251723016809,0.03568309929678011,0.0399917284015389
9230,0.005293359270295815,0.00030795501623445616,0.9943986857134697
9231,0.8887791907574737,0.0049961660787916,0.10622464316373476
9232,0.06682923225163918,0.0049104635819034615,0.9282603041664573
9233,0.9078776117783303,0.0034185412616315803,0.08870384696003808
9234,0.9738919560689427,0.007788767318286322,0.01831927661277077
9235,0.7926472664595111,0.0020197725478795386,0.20533296099260936
9236,0.9534120112062345,0.010656237467164128,0.035931751326601265
9237,0.7676053452328085,0.018059144753510486,0.21433551001368098
9238,0.017852522267661944,0.005563123492240734,0.9765843542400973
9239,0.9860525785813974,0.0003211144628592056,0.013626306955743394
9240,0.0017693704710637953,0.0007013031157467979,0.9975293264131893
9241,0.2130605938716116,0.002099229775258089,0.7848401763531303
9242,0.8585065181547678,0.004245981582194746,0.1372475002630374
9243,0.8312095768319158,0.015481038944917647,0.15330938422316645
9244,0.03325056277081656,0.005121226852937152,0.9616282103762462
9245,0.9808840398771904,0.00465875640895748,0.014457203713852144
9246,0.1883039126701706,0.004491113178182857,0.8072049741516465
9247,0.9834412120531525,0.009355153990605974,0.007203633956241466
9248,0.9130148729360101,0.03042363245893853,0.05656149460505136
9249,0.3033284548674005,0.0747840493987649,0.6218874957338346
9250,0.9663053824568913,0.0021924016977379356,0.03150221584537069
9251,0.9835703523744818,0.005148971978461984,0.011280675647056194
9252,0.945914210009741,0.021596947624802295,0.03248884236545668
9253,0.014664842044461342,0.0037533587599764564,0.9815817991955622
9254,0.9607071415366714,0.021439374799999706,0.017853483663328902
9255,0.045493852145299545,0.0035854197715295797,0.9509207280831709
